filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_122843,12.25,4.00433,-8.24567,8.24567,7,1.0,0.9901341655660569,0,0.107164994,0.9895777494062857,6.859464557500413,4,0.21562332878813129,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122843_e3ac6e87173fa263.npz,0.107164994,0.066422924,0.073990874,0.041246653,0.0661027,0.06988773,0.07076032,0.052912205,0.066382885,0.04944915,0.065298215,0.04425884,0.066377535,0.05251193,0.05748615,0.049746912,0.12882924,20862.0,0.12701897,17179.0,0.12496857,12818.0,0.13056044,8174.0,0.21562332,2970.0,0.14591825,789.0,0.12708116,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123838,4.75,4.150709,-0.59929085,0.59929085,5,1.0,0.9917471016694012,13,0.09846335,0.9977227479432496,4.98170806234657,2,0.23377484431527323,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123838_5ca79912af9de219.npz,0.061117336,0.061906915,0.046986505,0.04523297,0.05433297,0.075547285,0.059670776,0.057629876,0.06056091,0.06506974,0.05894192,0.0646037,0.061714776,0.09846335,0.08504525,0.043175682,0.1981563,16670.0,0.1868238,14761.0,0.23377484,12503.0,0.19406924,9247.0,0.18717581,6766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121858,44.0,21.911201,-22.088799,22.088799,4,1.0,0.9877295552068568,0,0.09596156,0.9958429435457159,3.9770146790263365,1,0.27083014634757796,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121858_32d5491bbd667112.npz,0.09596156,0.065797195,0.05648681,0.056768578,0.08631789,0.06963962,0.05035215,0.046753757,0.047526434,0.04938497,0.050158996,0.060323708,0.047375556,0.045912296,0.07673113,0.09450929,0.26587987,7829.0,0.27083015,5104.0,0.25816315,2353.0,0.20512685,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162459,1.5,2.2417455,0.7417455,0.7417455,6,1.0,0.9850733031858894,0,0.1155011,0.9989272888927296,5.98847883391431,4,0.1886139008815914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162459_f8297dd36f33dc2b.npz,0.1155011,0.08609421,0.051307976,0.04994962,0.07079111,0.075316384,0.08058283,0.07022322,0.046726827,0.053281482,0.053011544,0.049377184,0.042513683,0.046940163,0.04945371,0.058928963,0.15829816,12423.0,0.15842624,11697.0,0.16530025,11104.0,0.16845085,10367.0,0.1886139,7897.0,0.16091062,5831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162013,1.0,2.3126163,1.3126163,1.3126163,5,1.0,0.9981819931949784,2,0.068983205,0.9989990959948016,4.991952019693969,4,0.21408585351961415,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162013_2562be66454e0e0d.npz,0.067539595,0.06608911,0.068983205,0.066444285,0.0658558,0.06283334,0.050859302,0.051145118,0.06577276,0.0683627,0.055336297,0.05392129,0.0667945,0.066118084,0.066274084,0.057670522,0.18197344,3513.0,0.20505859,3152.0,0.19277045,2663.0,0.20611164,1635.0,0.21408585,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132836,7.5,8.127329,0.6273289,0.6273289,5,1.0,0.9872172754506133,10,0.09736042,0.9782786155947815,4.828223974311752,3,0.27732756320644075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132836_36b3e3494f8ef1b6.npz,0.057360508,0.061103076,0.036075022,0.06263003,0.057397254,0.06166398,0.05882115,0.05964621,0.039026413,0.078272246,0.09736042,0.05209932,0.04054113,0.08859561,0.081363894,0.06804375,0.16500035,15718.0,0.15516901,9612.0,0.25196537,9219.0,0.27732757,8456.0,0.15053771,5886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132147,6.5,2.3452892,-4.154711,4.154711,5,1.0,0.9933999350239735,6,0.08709828,0.9996940841236726,4.997538842881397,2,0.20929747508022972,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132147_4a5811e59825bc62.npz,0.06850668,0.052455153,0.057446033,0.053525858,0.07045128,0.08531567,0.08709828,0.050952155,0.058994744,0.057702854,0.062420394,0.070840485,0.041888148,0.049680896,0.061971255,0.07075007,0.20340496,9452.0,0.19334918,8018.0,0.20929748,6800.0,0.19269764,6183.0,0.20125075,5349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121100,19.5,16.429907,-3.0700932,3.0700932,6,1.0,0.9879026738420582,13,0.0980019,0.991649406421625,5.910894739433933,1,0.21710450172824394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121100_44896687d963e549.npz,0.047232058,0.04823912,0.091106065,0.05921283,0.046397503,0.048712436,0.049941007,0.046356805,0.04502087,0.08207544,0.06962109,0.061208367,0.060367625,0.0980019,0.070964,0.07554293,0.19379191,19219.0,0.21710452,9161.0,0.14926504,7323.0,0.14108872,3885.0,0.13696647,568.0,0.16178344,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160342,8.75,7.3450885,-1.4049115,1.4049115,11,1.0,0.9857653066350104,12,0.12595287,0.9923027058655395,10.798831864435957,3,0.13747638463974,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160342_70d8cb4197c515af.npz,0.05402423,0.04309945,0.042667046,0.07385256,0.058366243,0.044946812,0.054513916,0.066637166,0.070978165,0.07079506,0.06687104,0.05364023,0.12595287,0.059851073,0.059840314,0.053963836,0.09461656,11735.0,0.07463324,11077.0,0.08721406,10601.0,0.13747638,8593.0,0.07436935,8050.0,0.08675279,7923.0,0.095050596,4877.0,0.08038019,4821.0,0.112148315,4579.0,0.07889977,2111.0,0.07845875,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123809,4.75,4.1888638,-0.56113625,0.56113625,5,1.0,0.9953357059275678,4,0.08080901,0.9915532720375629,4.932487517341515,3,0.26787895762559644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123809_614498b20bbcc4b7.npz,0.04545255,0.042213567,0.06470459,0.0697727,0.08080901,0.06302368,0.06795022,0.063388675,0.06227632,0.06536849,0.068230666,0.06476075,0.045176093,0.062366605,0.06430699,0.070199125,0.1803069,14219.0,0.18088368,13317.0,0.17994438,5937.0,0.26787895,5208.0,0.19098607,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
