filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_122843,12.25,6.8707247,-5.3792753,5.3792753,7,1.0,0.9833509187392764,0,0.12892823,0.9670455626082496,6.565205271875145,4,0.2758380277394514,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122843_e3ac6e87173fa263.npz,0.12892823,0.06620946,0.07682093,0.038523838,0.067256846,0.0684923,0.06850561,0.048768878,0.06688862,0.04597217,0.061294373,0.040248062,0.06366485,0.051304415,0.057963025,0.049158398,0.11326292,20862.0,0.110446155,17179.0,0.10946824,12818.0,0.118075,8174.0,0.27583802,2970.0,0.15073194,789.0,0.1221777,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123838,4.75,6.2786794,1.5286794,1.5286794,5,1.0,0.9855436335260871,13,0.11359271,0.9913314452629763,4.930726852613195,2,0.2685927272703973,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123838_5ca79912af9de219.npz,0.060944863,0.061372545,0.04364037,0.04250393,0.05353972,0.07612001,0.057883702,0.055135705,0.059024524,0.061898354,0.054088593,0.063784234,0.05896729,0.11359271,0.097481355,0.04002206,0.18738693,16670.0,0.17747179,14761.0,0.26859272,12503.0,0.18896583,9247.0,0.1775827,6766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121858,44.0,26.456905,-17.543095,17.543095,4,1.0,0.9783764346010079,15,0.10631347,0.9948016292173034,3.9712777290133254,0,0.2742777127880199,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121858_32d5491bbd667112.npz,0.10585684,0.06706375,0.053703602,0.053675942,0.09422617,0.06994029,0.045708556,0.04336839,0.044019032,0.044038426,0.044818476,0.058842357,0.04178677,0.041937828,0.0847001,0.10631347,0.27427772,7829.0,0.26366478,5104.0,0.26220423,2353.0,0.19985329,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162459,1.5,4.051569,2.551569,2.551569,6,1.0,0.9779094465668229,0,0.13171495,0.9977378627954708,5.975729984368695,4,0.1992771953236639,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162459_f8297dd36f33dc2b.npz,0.13171495,0.09283489,0.048852663,0.04885783,0.071725465,0.07438013,0.08073444,0.071732216,0.044054884,0.049325347,0.04996922,0.046912253,0.04061152,0.043838844,0.046830047,0.057625297,0.15533815,12423.0,0.15470617,11697.0,0.16260089,11104.0,0.1686064,10367.0,0.19927719,7897.0,0.15947118,5831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162013,1.0,3.6939995,2.6939995,2.6939995,5,1.0,0.9976871481236538,2,0.07052776,0.9974818612785755,4.97977706767313,4,0.21957870009072422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162013_2562be66454e0e0d.npz,0.067031145,0.066307336,0.07052776,0.06943735,0.06475834,0.06173428,0.049850013,0.051570855,0.06574142,0.067594826,0.054712694,0.052741304,0.06663217,0.06661948,0.0701412,0.05459984,0.17108479,3513.0,0.20896986,3152.0,0.18812338,2663.0,0.21224332,1635.0,0.21957871,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132836,7.5,10.848457,3.3484573,3.3484573,5,1.0,0.9788307843721019,10,0.10817777,0.940828538102367,4.545806312211247,3,0.3386493031963083,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132836_36b3e3494f8ef1b6.npz,0.053303514,0.06113615,0.030809924,0.059348714,0.055508506,0.05901782,0.05351394,0.0568853,0.034099802,0.08211064,0.10817777,0.0524277,0.03503741,0.09859687,0.08866485,0.07136099,0.13951053,15718.0,0.12604545,9612.0,0.27334824,9219.0,0.33864927,8456.0,0.12244642,5886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132147,6.5,4.02435,-2.4756498,2.4756498,5,1.0,0.9915943348710297,6,0.09047092,0.9993299715012605,4.994611059814552,2,0.21235108467572067,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132147_4a5811e59825bc62.npz,0.0657097,0.052029736,0.060678117,0.053511225,0.07315547,0.08826493,0.09047092,0.048586737,0.058646034,0.054556414,0.059405293,0.07376486,0.039385226,0.04859737,0.062147606,0.0710904,0.20462109,9452.0,0.18813626,8018.0,0.21235107,6800.0,0.19028395,6183.0,0.20460755,5349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121100,19.5,17.592796,-1.9072037,1.9072037,6,1.0,0.9804641384971967,13,0.10878185,0.9767941275631588,5.755639331835772,1,0.2592638529562895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121100_44896687d963e549.npz,0.04328649,0.04530596,0.10108782,0.055760927,0.043528367,0.043766085,0.045268122,0.042851258,0.04140048,0.08740574,0.0708784,0.062401697,0.05895127,0.10878185,0.072908536,0.07641694,0.19984166,19219.0,0.25926384,9161.0,0.13147837,7323.0,0.12082783,3885.0,0.12576365,568.0,0.1628246,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160342,8.75,11.306551,2.556551,2.556551,11,1.0,0.9763463906907793,12,0.1499993,0.9748929390300805,10.357295700486087,3,0.1785327278624204,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160342_70d8cb4197c515af.npz,0.047807653,0.04098434,0.042364374,0.07919986,0.055708453,0.039406613,0.047855042,0.06334529,0.07140196,0.06991516,0.065735795,0.053507503,0.1499993,0.05921214,0.061217703,0.05233882,0.09159949,11735.0,0.06174675,11077.0,0.08201573,10601.0,0.17853273,8593.0,0.06120803,8050.0,0.07957595,7923.0,0.0932572,4877.0,0.06870124,4821.0,0.13462043,4579.0,0.07281869,2111.0,0.0759238,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123809,4.75,6.364252,1.6142521,1.6142521,5,1.0,0.9938101486954813,4,0.0837105,0.9804013640711948,4.844747482252227,3,0.3019073054478661,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123809_614498b20bbcc4b7.npz,0.043801848,0.039605226,0.06422252,0.07075409,0.0837105,0.061272494,0.06812046,0.061797243,0.062800586,0.06375929,0.06882611,0.06472272,0.043010015,0.06312058,0.06462396,0.07585233,0.16567609,14219.0,0.16566357,13317.0,0.1671376,5937.0,0.3019073,5208.0,0.19961543,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
