filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_122843,12.25,6.940307,7.0017567,-0.061548762,-5.309693,0.025201531,0.17309512,0.39932626,0.4275786,0.9904252590294659,0.9995898455289268,0.19753185659646988,0.1174363512545824,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png
20251021_123838,4.75,6.2208133,6.2820635,-0.061648197,1.4708133,0.02725153,0.18174826,0.3948482,0.4234035,0.9874523448104072,0.9994864461169666,0.21526606567203999,0.11955549148842692,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png
20251021_121858,44.0,19.520914,19.603642,-0.08342393,-24.479086,0.007959183,0.16993396,0.40844738,0.4216187,0.9902203495380938,0.9990062999983281,0.19503619382157922,0.1293530808761716,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png
20251021_162459,1.5,1.9762354,2.043054,-0.06691812,0.4762354,0.025266837,0.1906436,0.405271,0.40408543,0.993498243614223,0.9995459330012747,0.17736769653856754,0.11826355429366231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png
20251021_162013,1.0,2.8862424,2.9594245,-0.07353039,1.8862424,0.005604082,0.19434129,0.37533504,0.4303237,0.9924536040860509,0.9991921401779295,0.1809789938852191,0.127359414473176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png
20251021_132836,7.5,4.790575,4.849439,-0.058615502,-2.709425,0.022689795,0.17256069,0.35480708,0.47263214,0.9907386905793399,0.9997635565728304,0.1962964660488069,0.11175372684374452,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png
20251021_132147,6.5,2.4216933,2.488512,-0.06661983,-4.0783067,0.017387755,0.18779391,0.38443542,0.42777067,0.9887090358092298,0.9997248541227473,0.20730797201395035,0.11468812730163336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png
20251021_121100,19.5,14.983607,15.053608,-0.07238691,-4.5163927,0.020558164,0.16276108,0.36211652,0.4751224,0.9881031945811469,0.9989097291137404,0.2003868678584695,0.13040866423398256,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png
20251021_160342,8.75,8.189578,8.257988,-0.068409614,-0.56042194,0.026069898,0.16915642,0.3851758,0.4456678,0.9883571865733406,0.9986192180370239,0.21269781840965152,0.1321053565479815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png
20251021_123809,4.75,3.5957932,3.6657937,-0.06935422,-1.1542068,0.013455102,0.19595176,0.3841235,0.41992474,0.9907173738672448,0.9995448150777634,0.19650566391646862,0.11884133331477642,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png
