filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122843,12.25,4.2244515,-8.025549,0.9962943648639464,0,0.14770865,0.7447488698233303,0,0.3283174,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122843_81d4e07adb96aef0.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122843_3c5a609eed94f788.npz,0.14770865,0.10559625,0.10795914,0.10116174,0.09993518,0.097289175,0.12108539,0.11306299,0.106201485,0.3283174,0.009658255,0.025129698,0.094626464,0.009017021,0.008838945,0.011218884,0.028609464,0.008384645,0.045903012,0.013498791,0.026844354,0.010772537,0.074436314,0.06766103,0.23708321
20251021_123838,4.75,4.6657963,-0.08420372,0.9948556556913304,8,0.13874407,0.7868667030049666,14,0.2964055,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123838_889539e56d12700d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123838_410742fcaabc95cd.npz,0.12272225,0.104075104,0.09970922,0.10492352,0.10701787,0.0884386,0.09660227,0.13776712,0.13874407,0.1817126,0.0073174513,0.026013019,0.070818216,0.10715869,0.031342544,0.051707037,0.019547269,0.0052422285,0.0057011633,0.006685332,0.02103954,0.0074545615,0.08470984,0.2964055,0.07714503
20251021_121858,44.0,24.883724,-19.116276,0.9910896437339438,0,0.14588048,0.7206704659934864,15,0.2709799,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121858_8429b1b36a3fb330.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121858_965a89c079ac2d2f.npz,0.14588048,0.11388788,0.10388853,0.12238075,0.1118951,0.08425467,0.08672175,0.086885095,0.1442058,0.2447524,0.10644023,0.01240228,0.021445006,0.12402081,0.069634095,0.0065402514,0.003919216,0.0038341782,0.003761728,0.008567704,0.013748288,0.004814596,0.0052781026,0.09986124,0.2709799
20251021_162459,1.5,3.221014,1.721014,0.9977173502605796,0,0.13640709,0.7964540760483463,0,0.2613524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162459_4f552e42c331222d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162459_d713e9adee0e8960.npz,0.13640709,0.10305761,0.122549266,0.102192715,0.10005087,0.106610365,0.1040823,0.11713368,0.107916124,0.2613524,0.119359985,0.02963745,0.15559152,0.008028261,0.008272571,0.010726064,0.008981419,0.028920691,0.01591877,0.018762471,0.020541957,0.094634525,0.03098483,0.024463285,0.16382383
20251021_162013,1.0,1.769146,0.76914597,0.9993935257290296,5,0.12006519,0.9146145095161712,7,0.14347503,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162013_d38b8d615d4b8bd0.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162013_c3df6429f5fb44ad.npz,0.10751042,0.10237069,0.115019284,0.104390725,0.10988793,0.12006519,0.108040296,0.11636249,0.11635297,0.034021568,0.029262295,0.035296462,0.13870993,0.022214519,0.02380297,0.06676693,0.14347503,0.024858756,0.030890826,0.10044857,0.11552873,0.027598836,0.037058253,0.13176578,0.03830051
20251021_132836,7.5,6.777518,-0.7224822,0.9914552637753686,7,0.14476533,0.7870311502093305,15,0.26911137,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132836_dab71765164d8245.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132836_65872ef0718883ae.npz,0.0951869,0.08725701,0.0891015,0.09124609,0.12145136,0.10070081,0.13877133,0.14476533,0.13151966,0.015532333,0.009805036,0.023495043,0.018149726,0.0078537185,0.007404972,0.00605466,0.006755031,0.017990325,0.04219783,0.1476959,0.14448856,0.050249003,0.123766996,0.10944947,0.26911137
20251021_132147,6.5,2.060576,-4.439424,0.996581153357348,2,0.14601158,0.8527742871919785,2,0.20655426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132147_1f62b2a9b2c7fba5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132147_1235a14f46fe5a1d.npz,0.09849102,0.11235981,0.14601158,0.09827089,0.10429422,0.102496035,0.11254105,0.105940185,0.119595215,0.013386765,0.11800352,0.20655426,0.20182525,0.015278146,0.026336923,0.033889167,0.025789123,0.031097354,0.028235257,0.037715174,0.016834082,0.122140795,0.058399912,0.0482169,0.01629741
20251021_121100,19.5,14.048872,-5.451128,0.9930569688737176,2,0.13560708,0.7988638977654349,2,0.1998947,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121100_827898a7b89b59e1.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121100_493904fd64c1ae08.npz,0.08041525,0.12502804,0.13560708,0.08951045,0.088016495,0.111242585,0.12334267,0.11640259,0.1304348,0.004693654,0.003324935,0.1998947,0.08617452,0.002649205,0.002212872,0.002340561,0.0022483221,0.0021710657,0.09236473,0.099637285,0.11899118,0.036348376,0.14270599,0.09813938,0.106103204
20251021_160342,8.75,9.856787,1.1067867,0.9931054104449021,6,0.14435658,0.7648583886200062,12,0.31973064,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160342_a5bc5212db3b57e8.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160342_f42394fe497fc8a2.npz,0.11497494,0.10519281,0.13277707,0.0862671,0.08339094,0.10040049,0.14435658,0.10655291,0.12608714,0.0036861135,0.047102645,0.057697203,0.21771166,0.003943708,0.013733327,0.0050961953,0.008999987,0.018786505,0.014914013,0.042405486,0.07381715,0.31973064,0.03368026,0.05460711,0.08408795
20251021_123809,4.75,5.545341,0.795341,0.9948047120750042,8,0.15570886,0.6336976605742524,15,0.5176352,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123809_64e330b8dc2a7b3f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123809_a657c0358baf231e.npz,0.11414535,0.1191345,0.09932322,0.102743305,0.10013522,0.1035065,0.11102358,0.09427949,0.15570886,0.105965964,0.05005002,0.0126131205,0.019673645,0.027077913,0.037012715,0.011089208,0.0147116445,0.01044978,0.008786173,0.011453502,0.008394425,0.14059922,0.011861259,0.012626114,0.5176352
