filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122843,12.25,4.6117954,-7.6382046,0.9961974190659156,0,0.14932275,0.7412174163839902,0,0.3401367,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122843_81d4e07adb96aef0.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122843_3c5a609eed94f788.npz,0.14932275,0.10950493,0.10286381,0.10379693,0.09748101,0.102159046,0.121221066,0.10714162,0.10650882,0.3401367,0.011392565,0.038910966,0.082665555,0.009976145,0.009789684,0.013702772,0.024421634,0.009260465,0.03795247,0.012108778,0.019040277,0.01320243,0.06292087,0.07506668,0.23945205
20251021_123838,4.75,5.503328,0.75332785,0.9959992857231189,8,0.1388174,0.8179140364767195,14,0.2551379,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123838_889539e56d12700d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123838_410742fcaabc95cd.npz,0.1173192,0.10112558,0.09915732,0.099508785,0.104627155,0.09485083,0.11056095,0.13403276,0.1388174,0.17497881,0.011368084,0.02590257,0.0773158,0.093075626,0.03790114,0.044403806,0.023021283,0.0066837803,0.0069066896,0.0075585335,0.01980047,0.012287434,0.11233157,0.2551379,0.09132653
20251021_121858,44.0,24.84911,-19.15089,0.9945667282821452,8,0.13977608,0.7559864272908463,15,0.26909065,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121858_8429b1b36a3fb330.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121858_965a89c079ac2d2f.npz,0.13761078,0.112637885,0.1128183,0.114487395,0.10658507,0.087892175,0.096370876,0.091821395,0.13977608,0.20769796,0.11266007,0.019976852,0.04594347,0.11041036,0.06785911,0.008611772,0.0046658684,0.004534394,0.0041689933,0.009028385,0.013611484,0.0068580066,0.0075273006,0.10735533,0.26909065
20251021_162459,1.5,3.546407,2.046407,0.9985981931290419,0,0.1320183,0.8146846366337124,0,0.23045039,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162459_4f552e42c331222d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162459_d713e9adee0e8960.npz,0.1320183,0.10329984,0.116306506,0.10262336,0.10368989,0.107844286,0.1080466,0.11665751,0.109513745,0.23045039,0.11452829,0.032348443,0.17401709,0.0103321625,0.010301429,0.0143719,0.012317951,0.026717803,0.016412696,0.017525338,0.01795034,0.115596116,0.029456666,0.02963012,0.14804316
20251021_162013,1.0,1.4391785,0.43917847,0.9997898780762958,6,0.115715526,0.9359255398059181,3,0.15927067,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162013_d38b8d615d4b8bd0.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162013_c3df6429f5fb44ad.npz,0.1143504,0.10371761,0.11165181,0.11267999,0.108326115,0.109432586,0.115715526,0.11235393,0.11177203,0.045868658,0.03806078,0.04718012,0.15927067,0.02488621,0.028530367,0.05183401,0.12049997,0.02957631,0.037551533,0.070818126,0.091007136,0.033786822,0.049889464,0.13257071,0.03866908
20251021_132836,7.5,8.429858,0.9298582,0.9933497318782181,6,0.13932042,0.8352853348773951,15,0.23133044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132836_dab71765164d8245.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132836_65872ef0718883ae.npz,0.110061124,0.089397155,0.09373546,0.09064583,0.12081309,0.09361713,0.13932042,0.13718177,0.12522803,0.028486297,0.016504219,0.027954211,0.0404242,0.011457701,0.010602488,0.007910051,0.009457646,0.017745052,0.038487565,0.11586402,0.121057674,0.051658466,0.14250113,0.12855886,0.23133044
20251021_132147,6.5,2.2651591,-4.234841,0.9976862760580772,2,0.1395123,0.8536062285113912,2,0.22530006,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132147_1f62b2a9b2c7fba5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132147_1235a14f46fe5a1d.npz,0.110330656,0.109182514,0.1395123,0.103130214,0.10130109,0.10099564,0.11450312,0.10355355,0.11749093,0.014443857,0.13151151,0.22530006,0.17701748,0.016266948,0.028981864,0.035800684,0.02258721,0.026031572,0.024136942,0.041129176,0.018466465,0.11357433,0.058144145,0.048211977,0.018395847
20251021_121100,19.5,16.409357,-3.090643,0.9949559166454599,2,0.13030078,0.8084257631944755,2,0.21386652,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121100_827898a7b89b59e1.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121100_493904fd64c1ae08.npz,0.0918237,0.12598719,0.13030078,0.08983939,0.08870988,0.10686108,0.124295875,0.11358382,0.12859829,0.007919792,0.0051455563,0.21386652,0.09220835,0.0034226035,0.0026871446,0.0027817327,0.002687944,0.0026175487,0.06917984,0.10155547,0.12213367,0.05050083,0.12278367,0.10458355,0.09592577
20251021_160342,8.75,12.578811,3.8288107,0.9955996374940616,6,0.1403643,0.7871584469311589,12,0.31622958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160342_a5bc5212db3b57e8.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160342_f42394fe497fc8a2.npz,0.114802554,0.10473146,0.12739974,0.093111336,0.090689436,0.09836815,0.1403643,0.109699376,0.12083362,0.0052972147,0.047997784,0.051564507,0.19874969,0.0054135593,0.012561199,0.0065909596,0.0114621315,0.025929881,0.022647439,0.044758722,0.06969507,0.31622958,0.03853044,0.054784656,0.08778721
20251021_123809,4.75,6.4849334,1.7349334,0.9964106109992218,8,0.15068622,0.6273055528935012,15,0.5459763,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123809_64e330b8dc2a7b3f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123809_a657c0358baf231e.npz,0.11020594,0.112233095,0.10895555,0.10282319,0.10146524,0.10704565,0.10702158,0.0995635,0.15068622,0.081620194,0.04627939,0.017149922,0.032913115,0.017538449,0.025000956,0.01294268,0.017706733,0.012037974,0.009344451,0.01251714,0.008744968,0.1280547,0.015655482,0.016517598,0.5459763
