filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122843,12.25,4.8627315,-7.3872685,0.9987060492057458,0,0.12725742,0.9872698511035428,0,0.11469326,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122843_b6a4d9eef3d29894.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122843_a6cdabedb48acbf3.npz,0.12725742,0.10399349,0.11087039,0.10351163,0.10530914,0.099227026,0.11767226,0.11573004,0.116428584,0.11469326,0.046002477,0.06198448,0.06792189,0.04714769,0.045476604,0.048341304,0.06451034,0.046217836,0.06417988,0.057473764,0.060200334,0.049310986,0.069524065,0.071918875,0.08509624
20251021_123838,4.75,6.8297887,2.0797887,0.9980836439178117,8,0.12537834,0.9820141451280028,14,0.10925573,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123838_ac996572cc52f54d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123838_79c6362796050b21.npz,0.12147891,0.10897831,0.10900291,0.10897187,0.110907115,0.09382889,0.09838055,0.123073086,0.12537834,0.0908244,0.040131815,0.055436596,0.06715459,0.07725465,0.064681485,0.06707573,0.058236327,0.037834045,0.036748387,0.044577885,0.06424204,0.042021085,0.086429015,0.10925573,0.05809612
20251021_121858,44.0,23.86616,-20.13384,0.9961647665806239,0,0.13589317,0.9598361732089209,0,0.12629771,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121858_fb6d95e209861c22.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121858_5ef3abff334ad860.npz,0.13589317,0.11369658,0.10144576,0.120140865,0.112249516,0.09520881,0.095953025,0.09523755,0.13017468,0.12629771,0.08474458,0.049074885,0.049284704,0.103982076,0.070993535,0.038896512,0.035161026,0.03453004,0.032573756,0.044091873,0.056180697,0.037798423,0.03566233,0.08037019,0.12035771
20251021_162459,1.5,1.4063902,-0.09360981,0.9994331606194309,2,0.11991762,0.9832395579510281,0,0.12152748,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162459_7efa0b9268955853.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162459_929ed426b75ddb07.npz,0.11888787,0.11028981,0.11991762,0.10490501,0.10289238,0.10610189,0.11180159,0.111482665,0.1137211,0.12152748,0.088475734,0.05949507,0.07809425,0.043696195,0.042921815,0.047861397,0.045063693,0.054682743,0.05247123,0.054252096,0.056825314,0.060540196,0.053937208,0.05532105,0.084834576
20251021_162013,1.0,1.6574445,0.6574445,0.9996338280270508,5,0.121167496,0.9948414299123062,3,0.081648916,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162013_90c5614450e81c1b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162013_0b7181bccf2db952.npz,0.10857691,0.10571307,0.111022234,0.10734419,0.10949599,0.121167496,0.10857556,0.11545836,0.1126461,0.057128407,0.055367082,0.05526554,0.081648916,0.049391553,0.050616637,0.07189919,0.07630628,0.052655984,0.05634087,0.077746555,0.07254771,0.054010116,0.056492426,0.07438201,0.0582007
20251021_132836,7.5,10.425986,2.9259863,0.9974650652926423,7,0.13048436,0.9728906392473596,10,0.10602272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132836_095677defaef3562.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132836_0c62873ce609eafd.npz,0.09716147,0.09780616,0.1034446,0.098862685,0.119674414,0.10983864,0.12224691,0.13048436,0.1204807,0.04564317,0.04028637,0.04892037,0.050863177,0.040898375,0.03912942,0.03645032,0.039581005,0.047917634,0.06894101,0.10602272,0.07956226,0.057347756,0.09953102,0.097764365,0.10114107
20251021_132147,6.5,0.9036298,-5.59637,0.9984273673408673,2,0.1305712,0.99478610396928,2,0.08622476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132147_a69c681907f1976c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132147_9340269a097e518f.npz,0.10133216,0.11521628,0.1305712,0.09994075,0.10533474,0.103025466,0.116622455,0.11094221,0.117014796,0.049296476,0.07192889,0.08622476,0.081552,0.04856052,0.061911605,0.06853533,0.06039742,0.058320258,0.056182604,0.060994923,0.050907012,0.065494224,0.06132256,0.06918554,0.04918589
20251021_121100,19.5,19.577946,0.07794571,0.9973066265379483,1,0.122949235,0.9568956428683498,13,0.11945008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121100_4724881c936f597a.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121100_a7284f15186f9067.npz,0.08998211,0.122949235,0.122222036,0.09659377,0.098632954,0.114141025,0.118291944,0.11454007,0.12264689,0.035821013,0.03304924,0.11319441,0.07376481,0.03083407,0.029688586,0.03054945,0.031044967,0.03032493,0.08096991,0.07712071,0.07926121,0.059085537,0.11945008,0.082039565,0.093801476
20251021_160342,8.75,9.45243,0.7024298,0.9978036645262901,6,0.12947111,0.9699364073392576,12,0.15501802,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160342_b612caade42bb333.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160342_9e774f623acc750a.npz,0.11272379,0.1123248,0.120852105,0.09444777,0.09468174,0.10740172,0.12947111,0.109075814,0.119021215,0.035425566,0.05418111,0.06102925,0.09839216,0.034478243,0.04580441,0.0418176,0.04946812,0.052713066,0.04917241,0.061771825,0.06894961,0.15501802,0.05672625,0.065122604,0.06992976
20251021_123809,4.75,7.474517,2.7245169,0.9977115906044236,8,0.1366857,0.980371443773174,15,0.13275206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123809_648ebe08e7629d28.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123809_c93c7ded05751759.npz,0.11726999,0.11696512,0.10087887,0.10739291,0.10613703,0.10384103,0.11439478,0.096434526,0.1366857,0.07836561,0.06407268,0.04835375,0.05936662,0.08202351,0.07171266,0.04733745,0.051566,0.051151823,0.04473888,0.047587357,0.045468766,0.08013998,0.04770226,0.0476606,0.13275206
