filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122843,12.25,6.499357,-5.750643,0.9828395676443911,0,0.18808089,0.8011596516433542,0,0.3480309,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122843_b6a4d9eef3d29894.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122843_a6cdabedb48acbf3.npz,0.18808089,0.12173655,0.06735565,0.11447468,0.0994521,0.11535039,0.11379205,0.090643086,0.08911465,0.3480309,0.03155421,0.05222402,0.0410626,0.02585468,0.016757492,0.023263473,0.048076563,0.021471512,0.026698072,0.02221295,0.024900585,0.026036618,0.04598062,0.051309735,0.194566
20251021_123838,4.75,5.999875,1.2498751,0.9950848541055958,6,0.136431,0.9350636045166232,14,0.15501536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123838_ac996572cc52f54d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123838_79c6362796050b21.npz,0.105373956,0.10330442,0.07903014,0.101153225,0.12014308,0.115858704,0.136431,0.108378105,0.13032745,0.137542,0.03453255,0.05219264,0.053361606,0.10524505,0.055983488,0.0708268,0.057786323,0.021591915,0.01444132,0.01830175,0.047490705,0.04194545,0.05190796,0.15501536,0.081835076
20251021_121858,44.0,27.841854,-16.158146,0.9949760376432922,8,0.14950128,0.8400597888271528,15,0.29724297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121858_fb6d95e209861c22.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121858_5ef3abff334ad860.npz,0.097534105,0.10116486,0.12459741,0.08918973,0.10032522,0.10971066,0.1132886,0.11468812,0.14950128,0.1205314,0.10602521,0.034788378,0.05901076,0.06750691,0.04946112,0.019261861,0.018765062,0.016652798,0.009799486,0.022858353,0.028380642,0.023580879,0.022979112,0.10315505,0.29724297
20251021_162459,1.5,2.1327262,0.6327262,0.995203728368402,4,0.1337847,0.9262635494364989,3,0.16563796,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162459_7efa0b9268955853.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162459_929ed426b75ddb07.npz,0.10221404,0.08654441,0.10126746,0.12033981,0.1337847,0.12912616,0.09401231,0.12824929,0.10446185,0.12827703,0.10882414,0.07110152,0.16563796,0.036818456,0.022660464,0.02761583,0.038202092,0.03691288,0.025486939,0.019807078,0.042104185,0.084900334,0.05217451,0.038080405,0.10139626
20251021_162013,1.0,3.1824932,2.1824932,0.9981715446982945,3,0.12132984,0.9863403359247982,3,0.11008348,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162013_90c5614450e81c1b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162013_0b7181bccf2db952.npz,0.11811059,0.11164557,0.115542,0.12132984,0.11215672,0.08745076,0.11598516,0.11533868,0.10244072,0.056935195,0.06618757,0.06386583,0.11008348,0.044763997,0.03984441,0.061101656,0.057909556,0.05756876,0.05733149,0.06330943,0.04574595,0.06051691,0.05902724,0.103414856,0.052393667
20251021_132836,7.5,9.657321,2.157321,0.9940931779981088,6,0.13661085,0.9376884723827513,13,0.12789512,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132836_095677defaef3562.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132836_0c62873ce609eafd.npz,0.1285715,0.088493355,0.085483395,0.10009766,0.13450068,0.106118515,0.13661085,0.104661405,0.11546267,0.078951456,0.041170504,0.057103585,0.07618277,0.028619586,0.017948058,0.015360335,0.02740813,0.04015907,0.059957005,0.11752297,0.12233913,0.02822054,0.12789512,0.09902417,0.062137596
20251021_132147,6.5,4.1571236,-2.3428764,0.9948812972373005,2,0.14123465,0.9522657290397265,2,0.1800361,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132147_a69c681907f1976c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132147_9340269a097e518f.npz,0.1311326,0.112718694,0.14123465,0.12238557,0.106878966,0.10737673,0.087730356,0.09314131,0.09740109,0.036555726,0.082194634,0.1800361,0.11300404,0.040525243,0.041426957,0.046830826,0.04156863,0.05052969,0.031819284,0.06598781,0.042651657,0.06918965,0.050587315,0.064496905,0.042595547
20251021_121100,19.5,14.941406,-4.5585938,0.9505533736874693,1,0.25212267,0.7640231636446887,2,0.38414553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121100_4724881c936f597a.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121100_a7284f15186f9067.npz,0.0878548,0.25212267,0.07887409,0.07366451,0.07555525,0.07396048,0.14087036,0.0744836,0.14261422,0.023139885,0.018826403,0.38414553,0.054014206,0.010293041,0.006847968,0.007315795,0.010314692,0.009538319,0.034385923,0.060606007,0.14547363,0.046628132,0.08107513,0.06908124,0.038314063
20251021_160342,8.75,13.753486,5.0034857,0.9986955637980671,0,0.12382715,0.8813079203137099,12,0.24187572,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160342_b612caade42bb333.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160342_9e774f623acc750a.npz,0.12382715,0.10756539,0.10978793,0.12161547,0.111791715,0.10098325,0.112822935,0.115384914,0.09622129,0.027521003,0.033239443,0.0325879,0.15892863,0.020919293,0.02086472,0.015219403,0.033237286,0.040389236,0.030759508,0.050636157,0.10161546,0.24187572,0.056646086,0.056803174,0.078757025
20251021_123809,4.75,7.0354047,2.2854047,0.9895535064424904,8,0.17522077,0.7559557697548348,15,0.45923215,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123809_648ebe08e7629d28.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123809_c93c7ded05751759.npz,0.096909516,0.09530642,0.11525335,0.0989809,0.11265252,0.113822654,0.08165027,0.110203594,0.17522077,0.053969234,0.041944023,0.03233457,0.0633361,0.034819935,0.037914313,0.018791365,0.031413615,0.029859765,0.015572717,0.017725334,0.01937036,0.081329964,0.03229143,0.030095084,0.45923215
