filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122843,12.25,5.8925986,-6.3574014,0.9857787673483297,0,0.18594444,0.7736583624265579,0,0.41375247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,0.18594444,0.10528663,0.08262991,0.10114545,0.09865738,0.099981084,0.13263877,0.10402999,0.0896863,0.41375247,0.01892883,0.029964454,0.056592166,0.018393839,0.016180351,0.018559925,0.03382078,0.018906366,0.0359876,0.023277385,0.037496135,0.02121363,0.05588689,0.08744948,0.11358975
20251021_123838,4.75,5.9548464,1.2048464,0.9948457031130437,7,0.14681432,0.8433371271878627,14,0.26859754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,0.110305764,0.0971397,0.08976344,0.107186995,0.10971457,0.097512946,0.10856414,0.14681432,0.13299811,0.13581789,0.015056855,0.028824776,0.044041693,0.09193694,0.048562273,0.03923503,0.026097605,0.014207732,0.01504062,0.016350405,0.039324872,0.018965129,0.15080814,0.26859754,0.047132503
20251021_121858,44.0,27.724365,-16.275635,0.9891034727555371,0,0.15290642,0.775080779639893,15,0.2230459,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,0.15290642,0.10693936,0.104687005,0.11972819,0.10728633,0.08355015,0.08758451,0.085619405,0.15169859,0.21067886,0.108017705,0.014062176,0.04316954,0.13642488,0.03895414,0.008841718,0.007869964,0.0078910785,0.007940121,0.010469456,0.024146618,0.008817123,0.008220132,0.14145058,0.2230459
20251021_162459,1.5,3.5784693,2.0784693,0.9979606872830359,0,0.13270405,0.8513705270149743,0,0.2874673,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,0.13270405,0.09734841,0.109524004,0.112929404,0.10753309,0.11598785,0.09653877,0.12016597,0.10726842,0.2874673,0.12216225,0.04233938,0.09139892,0.020212332,0.02030613,0.020428266,0.02056463,0.040038753,0.024120582,0.02525533,0.030847166,0.06618933,0.031497657,0.030286076,0.12688595
20251021_162013,1.0,2.0995426,1.0995426,0.9996888791910493,7,0.11983627,0.9607888751940439,3,0.15266714,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,0.11100638,0.1058263,0.109641194,0.10866153,0.108140685,0.115848385,0.112674855,0.11983627,0.10836433,0.046894167,0.040929645,0.044904754,0.15266714,0.033632163,0.032938752,0.06688326,0.09443411,0.040587626,0.051576957,0.08388147,0.07296041,0.038571034,0.045681644,0.103255294,0.050201617
20251021_132836,7.5,8.806957,1.3069572,0.9901748846536701,7,0.15294218,0.8618519284206503,13,0.16705133,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,0.10267259,0.08631748,0.08257099,0.09213286,0.13231087,0.09939497,0.1373639,0.15294218,0.11429414,0.023547435,0.016882356,0.024599435,0.046174917,0.01571077,0.013955225,0.01200591,0.015374563,0.02290342,0.06521215,0.13720225,0.10547559,0.03522586,0.16705133,0.1322664,0.16641235
20251021_132147,6.5,2.4543238,-4.045676,0.9988108279438307,2,0.13009581,0.9510694931716325,2,0.15818907,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,0.10965107,0.113646835,0.13009581,0.10695193,0.10410016,0.10580314,0.10281446,0.10828599,0.11865063,0.028181108,0.09658683,0.15818907,0.11861496,0.03278451,0.047602646,0.050906956,0.051933374,0.050527047,0.040023047,0.042410985,0.03626869,0.09519883,0.05702371,0.060891405,0.03285686
20251021_121100,19.5,18.041832,-1.458168,0.9892348606383672,1,0.14730154,0.8345112514149271,2,0.18667464,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,0.08216042,0.14730154,0.1315558,0.081381574,0.08409456,0.10145822,0.13923246,0.109274864,0.12354058,0.011348035,0.007813573,0.18667464,0.09996479,0.006008569,0.005006594,0.0052080355,0.0059773233,0.0058145593,0.06554457,0.06500243,0.10142844,0.065754935,0.14776371,0.11149255,0.10919721
20251021_160342,8.75,10.683899,1.9338989,0.9945583602384379,6,0.1530467,0.7899827696456001,12,0.32620427,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,0.10963176,0.09934067,0.1228981,0.09505938,0.090536095,0.10322349,0.1530467,0.11085116,0.1154127,0.0095541645,0.028194152,0.037237253,0.21202615,0.010270724,0.015338242,0.011537798,0.02335745,0.046499006,0.018158166,0.039782815,0.078469716,0.32620427,0.04199983,0.044392098,0.05697809
20251021_123809,4.75,6.009341,1.2593408,0.9904178516585381,8,0.17682575,0.8128275683845944,15,0.39268097,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,0.09328403,0.11550783,0.10203374,0.10996476,0.10332697,0.10728476,0.09879742,0.09297472,0.17682575,0.06567037,0.051089466,0.02748901,0.05920397,0.045736026,0.04220312,0.027279409,0.03458236,0.031083537,0.023522383,0.027165554,0.02428809,0.095023185,0.026557581,0.026424944,0.39268097
