filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_122843,12.25,8.731287,-3.518713,0.9951771585849281,0.16537682712078094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122843_gridv3_d494e9316e8b.jpg
20251021_123838,4.75,11.152669,6.402669,0.9967779443687399,0.15333136729896069,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123838_gridv3_24f4f04ab060.jpg
20251021_121858,44.0,10.201298,-33.798702,0.9973249522355031,0.14448344940319657,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121858_gridv3_9b6678f27f68.jpg
20251021_162459,1.5,8.460831,6.9608307,0.997091352976172,0.15004434529691935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162459_gridv3_765649d6e1f3.jpg
20251021_162013,1.0,5.761037,4.761037,0.9983338816213261,0.13347734604030848,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162013_gridv3_4735622ed863.jpg
20251021_132836,7.5,8.514921,1.0149212,0.9961891969033246,0.1564044477418065,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132836_gridv3_d16903b41793.jpg
20251021_132147,6.5,5.9591064,-0.54089355,0.9972298138764074,0.14813498593866825,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132147_gridv3_3334f5307f56.jpg
20251021_121100,19.5,9.364473,-10.135527,0.9966371918218305,0.15465547144412994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121100_gridv3_c7757fa87864.jpg
20251021_160342,8.75,10.926758,2.1767578,0.9961995310529489,0.1582093625329435,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160342_gridv3_db456d5c5684.jpg
20251021_123809,4.75,5.318761,0.5687609,0.9966366448108995,0.15160397114232183,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123809_gridv3_c25e0fcaf1d7.jpg
20251021_124030,1.5,5.829447,4.329447,0.9960947440592314,0.15872598299756646,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124030_gridv3_d1bccef9699c.jpg
20251021_162400,0.7500005,6.933546,6.1835456,0.9966745758646277,0.1521275951527059,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162400_gridv3_af9f88507b22.jpg
20251021_161432,3.25,6.0744486,2.8244486,0.9967494011702284,0.15398533223196864,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161432_gridv3_7b8bd6ca6f1c.jpg
20251021_162121,3.0,6.157176,3.157176,0.9980268247457982,0.13629234535619617,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162121_gridv3_6756ec282023.jpg
20251021_162816,1.75,9.286518,7.536518,0.9983416549473659,0.1349533307366073,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162816_gridv3_8d1702c6e559.jpg
20251021_161816,2.5,3.2394266,0.7394266,0.9975864069035133,0.13891058508306742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161816_gridv3_008e136888ab.jpg
20251021_130515,15.75,7.127042,-8.622958,0.9964798758468945,0.15491398330777884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130515_gridv3_8b0bf4300572.jpg
20251021_124556,8.75,5.84456,-2.9054399,0.9971273343951679,0.147105582524091,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124556_gridv3_477c48ee2427.jpg
20251021_162027,5.05,5.094441,0.044440746,0.9968723745375992,0.14628612715750933,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162027_gridv3_b5641612a561.jpg
20251021_124023,2.75,5.6369452,2.8869452,0.9964977233318285,0.15347903780639172,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124023_gridv3_9b973c81460f.jpg
20251021_120858,10.25,8.362193,-1.8878069,0.9970888453339104,0.14780817786231637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120858_gridv3_ff3d00b8b5bf.jpg
20251021_163014,18.75,8.091737,-10.658263,0.9968226606751395,0.15319621609523892,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163014_gridv3_c2e2a8c99953.jpg
20251021_121149,16.0,13.039501,-2.9604988,0.9978977225377018,0.13975749164819717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121149_gridv3_080b7a27ed39.jpg
20251021_151843,28.0,12.574953,-15.425047,0.9942966759348801,0.17292225500568748,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151843_gridv3_3d3e5b56b29d.jpg
20251021_123915,14.25,14.417239,0.16723919,0.9963066810872272,0.15539831575006247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123915_gridv3_af952e1573f2.jpg
20251021_132117,4.25,7.352107,3.102107,0.997279535875096,0.14446149161085486,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132117_gridv3_da35bbcd58ab.jpg
20251021_162332,8.5,12.34586,3.8458595,0.9973963037463558,0.14445296581834555,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162332_gridv3_0ac5d82a93aa.jpg
20251021_123858,13.5,9.609475,-3.8905249,0.9955811661617319,0.16511675482615829,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123858_gridv3_cfcc7e8dd741.jpg
20251021_121804,12.75,13.50405,0.75405025,0.9955652523252014,0.16247555101290345,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121804_gridv3_a866f3e429be.jpg
20251021_131138,3.0,6.83292,3.83292,0.9970492729324505,0.1506072636693716,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131138_gridv3_c716d87ea881.jpg
20251021_125125,1.5499997,7.4862914,5.9362917,0.997172702285385,0.14434244018048048,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125125_gridv3_95304820e6d7.jpg
20251021_151533,1.5,3.0294251,1.5294251,0.9964877906617096,0.15395148284733295,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151533_gridv3_0b015aee5ab3.jpg
