filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_122843,12.25,5.792558,-6.457442,6.457442,7,1.0,0.9711915433339166,6.618385651035297,4,0.26666786471999093,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_122843_48c9176ad1cb94eb.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_122843_c05993a46767c170.npz,0.125097,20862.0,0.122677855,17179.0,0.11390355,12818.0,0.12990816,8174.0,0.26666787,2970.0,0.14122686,789.0,0.100518726,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123838,4.75,5.196469,0.44646883,0.44646883,5,1.0,0.9907168371584391,4.925851919332174,2,0.2680913169966442,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123838_00cf519b72ff33e2.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123838_3be58c929a69935e.npz,0.1889138,16670.0,0.17541976,14761.0,0.26809132,12503.0,0.1988612,9247.0,0.16871393,6766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121858,44.0,25.23522,-18.76478,18.76478,4,1.0,0.9952783756469386,3.973903257224597,1,0.274717777967453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121858_f749840a0255cdc6.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121858_879c4c5768ee903e.npz,0.26343882,7829.0,0.27471778,5104.0,0.25936627,2353.0,0.20247713,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162459,1.5,2.981862,1.4818621,1.4818621,6,1.0,0.9943998548965512,5.940096364423606,4,0.216463875525238,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162459_121d9735a974ce5c.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162459_07c39bc80432aef8.npz,0.1457516,12423.0,0.145651,11697.0,0.1608435,11104.0,0.17354608,10367.0,0.21646388,7897.0,0.15774396,5831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162013,1.0,2.7710242,1.7710242,1.7710242,5,1.0,0.9959067509626273,4.967169109972215,4,0.23145159734112625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162013_7bd1989f70e9b14f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162013_57789c2c7f3755dd.npz,0.16529211,3513.0,0.2092252,3152.0,0.18463819,2663.0,0.20939292,1635.0,0.2314516,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132836,7.5,11.525427,4.025427,4.025427,5,1.0,0.9574679516595346,4.669188189484138,3,0.30843368632247575,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_132836_d4ec056bd63fd338.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_132836_4ffc2a45adbbb8f7.npz,0.162384,15718.0,0.13858986,9612.0,0.26936403,9219.0,0.30843368,8456.0,0.12122841,5886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132147,6.5,2.8011107,-3.6988893,3.6988893,5,1.0,0.9966543768468334,4.973149490418335,2,0.2366459001110226,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_132147_94792bd6b6db2c52.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_132147_881993100610c1be.npz,0.19716164,9452.0,0.18253462,8018.0,0.2366459,6800.0,0.17750315,6183.0,0.2061547,5349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121100,19.5,16.656996,-2.8430042,2.8430042,6,1.0,0.983433452714115,5.824517720476796,1,0.22650559892857078,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121100_6df612085bd39712.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121100_5c12723bf238f3b7.npz,0.20972845,19219.0,0.2265056,9161.0,0.1575986,7323.0,0.15497552,3885.0,0.10573279,568.0,0.14545907,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160342,8.75,10.928984,2.1789837,2.1789837,11,1.0,0.9818985958807953,10.532755801287681,3,0.15446962416172028,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160342_918446b2134c1022.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160342_f9344ea03d05cb8a.npz,0.10759967,11735.0,0.06621377,11077.0,0.09167879,10601.0,0.15446962,8593.0,0.06548468,8050.0,0.082209274,7923.0,0.093154155,4877.0,0.07905863,4821.0,0.12600051,4579.0,0.0779852,2111.0,0.056145698,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123809,4.75,6.1713886,1.4213886,1.4213886,5,1.0,0.9776703578259159,4.823499682225759,3,0.31306886206464674,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123809_105afe682ab6c2a0.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123809_e3f8a125b83543a4.npz,0.1688042,14219.0,0.17075627,13317.0,0.16679834,5937.0,0.31306887,5208.0,0.18057235,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
