filename,target,prediction,residual,instance_count,mask_coverage,processed_image_path,mask_path,instance_00_weight,instance_01_weight,instance_02_weight,instance_03_weight,instance_04_weight,instance_05_weight,instance_06_weight,instance_07_weight,instance_08_weight,instance_09_weight,instance_10_weight,instance_11_weight,instance_12_weight,instance_13_weight,instance_14_weight,instance_15_weight,instance_16_weight,instance_17_weight,instance_18_weight,instance_19_weight
20251021_122843,12.25,6.7522364,-5.4977636,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png,0.11072324,0.10453221,0.102471985,0.13120107,0.3019333,0.15300122,0.09613696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123838,4.75,5.096819,0.34681892,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png,0.18637842,0.16605371,0.26981816,0.2066854,0.17106438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121858,44.0,24.489223,-19.510777,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png,0.24866734,0.25894144,0.27411115,0.21828005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162459,1.5,2.5046082,1.0046082,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png,0.14519876,0.13860242,0.16703667,0.18000531,0.20888,0.16027676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162013,1.0,1.2854156,0.28541565,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png,0.15495433,0.21912207,0.20598102,0.19470486,0.2252377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132836,7.5,10.385746,2.885746,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png,0.16243443,0.12844841,0.2587859,0.33160785,0.11872338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132147,6.5,2.8691192,-3.6308808,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png,0.19821127,0.17825262,0.2313175,0.1748472,0.21737145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121100,19.5,15.754587,-3.7454128,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png,0.19961917,0.2255306,0.15516436,0.15105107,0.09503645,0.1735984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160342,8.75,11.393162,2.6431618,11,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png,0.10011911,0.06203554,0.083235905,0.16455716,0.059932835,0.07808467,0.09613749,0.07354639,0.14301918,0.0836467,0.055685017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123809,4.75,6.06124,1.3112402,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png,0.15548153,0.15530728,0.16028696,0.30713528,0.22178888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124030,1.5,2.4754882,0.9754882,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png,0.13880117,0.13590708,0.12635022,0.119343236,0.112156935,0.1173441,0.12900117,0.12109611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162400,0.7500005,2.7716799,2.0216794,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png,0.19164285,0.17316696,0.15843688,0.13691269,0.1715371,0.16830344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
