filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_122843,12.25,5.556455,-6.693545,6.693545,7,1.0,0.9645319123651726,6.5331710459819154,4,0.2786311548744314,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122843_e3ac6e87173fa263.npz,0.11969572,20862.0,0.11464852,17179.0,0.107786976,12818.0,0.13669614,8174.0,0.27863115,2970.0,0.14675249,789.0,0.09578898,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123838,4.75,6.3714786,1.6214786,1.6214786,5,1.0,0.9860545359139622,4.889028210740918,2,0.28260805781769666,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123838_5ca79912af9de219.npz,0.18022282,16670.0,0.1655524,14761.0,0.28260806,12503.0,0.20575635,9247.0,0.16586038,6766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121858,44.0,26.634811,-17.365189,17.365189,4,1.0,0.9980153782734255,3.989010045463938,1,0.27187907290638874,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121858_32d5491bbd667112.npz,0.24773318,7829.0,0.27187908,5104.0,0.2586567,2353.0,0.22173105,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162459,1.5,2.8009481,1.3009481,1.3009481,6,1.0,0.9945756548910164,5.9419677378456175,4,0.2121017308846374,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162459_f8297dd36f33dc2b.npz,0.14530768,12423.0,0.14025956,11697.0,0.16320348,11104.0,0.17661314,10367.0,0.21210173,7897.0,0.1625144,5831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162013,1.0,1.9902744,0.9902744,0.9902744,5,1.0,0.9950755315536941,4.960528493740533,4,0.2300643783769382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162013_2562be66454e0e0d.npz,0.15867743,3513.0,0.21709502,3152.0,0.2061814,2663.0,0.18798181,1635.0,0.23006439,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132836,7.5,10.751183,3.2511826,3.2511826,5,1.0,0.9614103353894972,4.698908478755679,3,0.29798211759382137,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132836_36b3e3494f8ef1b6.npz,0.16765088,15718.0,0.13587244,9612.0,0.2716315,9219.0,0.29798213,8456.0,0.12686308,5886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132147,6.5,2.814568,-3.685432,3.685432,5,1.0,0.9963180326295423,4.970458128116128,2,0.23607647501966506,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132147_4a5811e59825bc62.npz,0.19178289,9452.0,0.17941119,8018.0,0.23607649,6800.0,0.1791218,6183.0,0.21360768,5349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121100,19.5,16.308983,-3.1910172,3.1910172,6,1.0,0.982392751976354,5.813666947095969,1,0.21612548828125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121100_44896687d963e549.npz,0.20851545,19219.0,0.21612549,9161.0,0.15898812,7323.0,0.15954266,3885.0,0.09262742,568.0,0.16420086,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160342,8.75,10.847266,2.0972662,2.0972662,11,1.0,0.9815702912118032,10.524467255325039,3,0.14853597900763194,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160342_70d8cb4197c515af.npz,0.10863105,11735.0,0.065039515,11077.0,0.08917064,10601.0,0.14853598,8593.0,0.063084595,8050.0,0.08720364,7923.0,0.098179705,4877.0,0.07973171,4821.0,0.12965259,4579.0,0.077006236,2111.0,0.053764354,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123809,4.75,7.0019584,2.2519584,2.2519584,5,1.0,0.9712251467926099,4.773723330087101,3,0.32450960053532124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123809_614498b20bbcc4b7.npz,0.15602835,14219.0,0.1604427,13317.0,0.1598733,5937.0,0.3245096,5208.0,0.19914603,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
