filename,target,prediction,residual,instance_count,mask_coverage,processed_image_path,mask_path,instance_00_weight,instance_01_weight,instance_02_weight,instance_03_weight,instance_04_weight,instance_05_weight,instance_06_weight,instance_07_weight,instance_08_weight,instance_09_weight,instance_10_weight,instance_11_weight,instance_12_weight,instance_13_weight,instance_14_weight,instance_15_weight,instance_16_weight,instance_17_weight,instance_18_weight,instance_19_weight
20251021_122843,12.25,5.556455,-6.693545,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122843_samv1_8e40f8412d7d.png,0.11969572,0.11464852,0.107786976,0.13669614,0.27863115,0.14675249,0.09578898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123838,4.75,6.3714786,1.6214786,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123838_samv1_d65068051a9b.png,0.18022282,0.1655524,0.28260806,0.20575635,0.16586038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121858,44.0,26.634811,-17.365189,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121858_samv1_a808ac7e114f.png,0.24773318,0.27187908,0.2586567,0.22173105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162459,1.5,2.8009481,1.3009481,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162459_samv1_840beb4f356d.png,0.14530768,0.14025956,0.16320348,0.17661314,0.21210173,0.1625144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162013,1.0,1.9902744,0.9902744,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162013_samv1_0159fcd7536a.png,0.15867743,0.21709502,0.2061814,0.18798181,0.23006439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132836,7.5,10.751183,3.2511826,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132836_samv1_7f208dc5f42c.png,0.16765088,0.13587244,0.2716315,0.29798213,0.12686308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132147,6.5,2.814568,-3.685432,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132147_samv1_fcd11d87dfca.png,0.19178289,0.17941119,0.23607649,0.1791218,0.21360768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121100,19.5,16.308983,-3.1910172,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121100_samv1_3cf6fd3e0aa2.png,0.20851545,0.21612549,0.15898812,0.15954266,0.09262742,0.16420086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160342,8.75,10.847266,2.0972662,11,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160342_samv1_527473df8a5b.png,0.10863105,0.065039515,0.08917064,0.14853598,0.063084595,0.08720364,0.098179705,0.07973171,0.12965259,0.077006236,0.053764354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123809,4.75,7.0019584,2.2519584,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123809_samv1_4005e1590ec7.png,0.15602835,0.1604427,0.1598733,0.3245096,0.19914603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124030,1.5,2.789415,1.2894149,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png,0.13872953,0.13659957,0.13046001,0.12133338,0.11518353,0.11852055,0.12457696,0.114596434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162400,0.7500005,2.9358497,2.1858492,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png,0.19089133,0.16987059,0.15894847,0.14228843,0.16861337,0.16938777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
