filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_122843,12.25,5.867385,-6.382615,0.7282097019700495,0,0.3407861,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,0.3407861,0.006533512,0.017911667,0.09661982,0.005743347,0.0062127816,0.010370339,0.03793082,0.005614515,0.03864649,0.01018185,0.019333689,0.01733642,0.093647294,0.068320125,0.22481124
20251021_123838,4.75,4.4287076,-0.3212924,0.8522520894132536,14,0.21985306,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,0.12965117,0.0061984025,0.050774373,0.08027098,0.10768754,0.03491738,0.07954501,0.03445314,0.004540925,0.0046905125,0.0074447487,0.039042834,0.018652806,0.050859187,0.21985306,0.13141795
20251021_121858,44.0,26.152351,-17.847649,0.7590864758880727,15,0.31294942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,0.17159545,0.08941481,0.014884531,0.04951356,0.10605369,0.060510688,0.009955665,0.004902143,0.004958662,0.0047524185,0.012336591,0.021583745,0.014037668,0.006614493,0.11593641,0.31294942
20251021_162459,1.5,3.2383409,1.7383409,0.8253016257494015,0,0.18166226,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,0.18166226,0.106000885,0.06299421,0.17414966,0.008434813,0.006467343,0.008193376,0.008186877,0.03595199,0.017321358,0.017196665,0.017792264,0.16410819,0.031316265,0.032300897,0.12792295
20251021_162013,1.0,1.3638511,0.36385107,0.9470900729054057,3,0.14528194,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,0.042413127,0.03624114,0.046020597,0.14528194,0.03345725,0.029016547,0.041929897,0.098735,0.046948306,0.0572117,0.08587417,0.08736569,0.03519836,0.044855867,0.1369828,0.032467585
20251021_132836,7.5,6.3235025,-1.1764975,0.8549673177997226,11,0.17996281,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,0.03872741,0.0077827317,0.067322806,0.042478066,0.00832594,0.0074855103,0.0064351684,0.007478509,0.030682202,0.03488222,0.13026783,0.17996281,0.055992477,0.11102227,0.13447136,0.13668272
20251021_132147,6.5,2.7367277,-3.7632723,0.828215186224845,3,0.23084992,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,0.017261786,0.11087046,0.19429924,0.23084992,0.00912097,0.017584503,0.0229085,0.020297548,0.026079642,0.020086508,0.046116803,0.010679738,0.13413109,0.065996,0.055611778,0.018105462
20251021_121100,19.5,15.449768,-4.050232,0.7995799139379766,2,0.26553854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,0.0176031,0.0040353634,0.26553854,0.091626465,0.004687449,0.0033970103,0.0033438234,0.0031488405,0.0035595833,0.055669162,0.09830776,0.14551178,0.06994192,0.087563865,0.07577489,0.07029043
20251021_160342,8.75,9.922101,1.172101,0.8491803107358592,12,0.23922954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,0.008175878,0.065144554,0.075882494,0.15339385,0.0050204704,0.018757457,0.006679686,0.019474875,0.03246717,0.018338578,0.03897211,0.10736298,0.23922954,0.044933893,0.0673175,0.09884893
20251021_123809,4.75,4.4266033,-0.32339668,0.6809381791984525,15,0.45794976,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,0.10519555,0.070370585,0.009539687,0.041492987,0.026126694,0.06581117,0.0087610325,0.018805847,0.013315697,0.007579649,0.008818255,0.008033705,0.13853903,0.009717103,0.009943229,0.45794976
