filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_122843,12.25,5.36201,-6.88799,0.7759624481020179,0,0.23773497,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,0.23773497,0.007812934,0.01894036,0.11155966,0.007877778,0.008806078,0.012039074,0.025920387,0.007397878,0.053424876,0.012914756,0.01993007,0.015720047,0.11106748,0.11438668,0.23446706
20251021_123838,4.75,5.6837234,0.93372345,0.8295125424340625,14,0.21690181,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,0.16839266,0.006587332,0.032902874,0.108796015,0.11918329,0.03083561,0.063992314,0.018639497,0.0054366607,0.0059317057,0.007426552,0.032119174,0.014362136,0.05197275,0.21690181,0.11651959
20251021_121858,44.0,23.373808,-20.626192,0.7743815144435098,15,0.24380842,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,0.20885526,0.10737173,0.015953377,0.025399985,0.13439292,0.061443567,0.011016563,0.006441674,0.0063064042,0.0065929,0.012494352,0.025405703,0.0130122695,0.0074136467,0.11409128,0.24380842
20251021_162459,1.5,4.5196977,3.0196977,0.7987568450819048,0,0.20858797,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,0.20858797,0.097763665,0.04401563,0.19224243,0.008553252,0.007469708,0.0100312745,0.008325221,0.028912367,0.013573739,0.015451727,0.015506367,0.15614246,0.028358415,0.021763831,0.14330196
20251021_162013,1.0,2.67833,1.67833,0.9488152848535721,3,0.13830149,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,0.044613864,0.037697814,0.0412791,0.13830149,0.03247002,0.028695727,0.04457243,0.091116615,0.046545792,0.053823013,0.09734234,0.09929502,0.038209997,0.044363573,0.13042386,0.031249322
20251021_132836,7.5,9.0080385,1.5080385,0.8417209445261711,11,0.18129194,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,0.029027373,0.008269186,0.045738183,0.030530317,0.008479493,0.008952002,0.006968689,0.007765704,0.022520732,0.04824232,0.15016168,0.18129194,0.069896266,0.09614684,0.117344916,0.16866441
20251021_132147,6.5,2.8962755,-3.6037245,0.7911459178140672,3,0.27924883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,0.01676237,0.10598471,0.2049385,0.27924883,0.010783491,0.019554717,0.023252895,0.015508174,0.020262932,0.017712908,0.030269444,0.012088518,0.13774373,0.039438874,0.049473643,0.016976234
20251021_121100,19.5,18.187588,-1.3124123,0.830558551117704,2,0.1831102,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,0.017015599,0.0048435056,0.1831102,0.077956565,0.0050967704,0.004504939,0.004731813,0.0038699813,0.0042139925,0.07483731,0.1019333,0.14759998,0.055104285,0.12306374,0.09428497,0.09783306
20251021_160342,8.75,10.549485,1.7994852,0.8501579460666499,12,0.20318592,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,0.0076522725,0.08400798,0.09661739,0.15960406,0.0052765785,0.016791334,0.0064147585,0.016062973,0.029344594,0.016129227,0.03552078,0.117344745,0.20318592,0.036480404,0.06416037,0.1054066
20251021_123809,4.75,5.0220394,0.2720394,0.7223354330879406,15,0.32802987,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,0.15887202,0.08140425,0.010315727,0.031527918,0.024773665,0.049973764,0.010962123,0.015209036,0.012554111,0.009864208,0.011905662,0.009734642,0.22358607,0.010452601,0.0108343195,0.32802987
