filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_122843,12.25,3.6680853,-8.581915,0.8549430487580723,0,0.19719079,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122843_d67b6202d0fdbed8.npz,0.19719079,0.029066585,0.011676684,0.026930679,0.029602764,0.0280956,0.018677937,0.012950371,0.034929276,0.035697583,0.011102441,0.011099267,0.010793381,0.010923323,0.011271233,0.008612928,0.033788364,0.07460447,0.03635309,0.04053114,0.009186952,0.017344,0.17866358,0.06407943,0.056828078
20251021_123838,4.75,5.519511,0.7695112,0.7766241616564903,7,0.30346143,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123838_a7d16c7667ac8a7f.npz,0.012896024,0.0062302276,0.010349257,0.018802086,0.014744477,0.049121253,0.0057235095,0.30346143,0.046119735,0.018780123,0.008539408,0.008425517,0.027479108,0.023874035,0.0071811364,0.0062156655,0.005844363,0.038557645,0.067183055,0.04819002,0.006206878,0.0066626878,0.12987125,0.10810396,0.021437172
20251021_121858,44.0,20.32319,-23.67681,0.71275449418448,6,0.21991287,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121858_6ff2afc9cdcb31fa.npz,0.0052300016,0.0053801364,0.0065492117,0.0052202274,0.006468882,0.036492586,0.21991287,0.08104576,0.007946966,0.005387485,0.0063809594,0.005669333,0.007519736,0.0074007497,0.006496937,0.00589394,0.005529741,0.0072032963,0.13749272,0.092633605,0.004939934,0.0051514315,0.006057132,0.1303218,0.19167455
20251021_162459,1.5,1.319798,-0.180202,0.9513443898349331,4,0.11555043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162459_82d699ee07b75aac.npz,0.022092571,0.045098674,0.08138886,0.059836898,0.11555043,0.02023893,0.04610469,0.021861441,0.023180084,0.019515114,0.021422325,0.025203453,0.022280646,0.02182889,0.023246683,0.07052474,0.06768459,0.02784183,0.06270439,0.02048688,0.037201058,0.050411366,0.028344523,0.044844627,0.021106374
20251021_162013,1.0,1.7659426,0.7659426,0.8616651245816322,14,0.1850721,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162013_2b020ab01e66927e.npz,0.016003108,0.017455526,0.017971428,0.019383058,0.04981364,0.018018646,0.018213572,0.023009075,0.021697689,0.042093582,0.017046798,0.017916247,0.024769254,0.1193665,0.1850721,0.018132417,0.017886376,0.02107169,0.038651668,0.02498307,0.0184922,0.018304573,0.026334338,0.18273258,0.025580818
20251021_132836,7.5,13.425377,5.925377,0.6942618485099848,18,0.2954776,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132836_ea5d01bc243598c5.npz,0.006502634,0.006240395,0.03722348,0.01818649,0.007083186,0.005980619,0.0062102955,0.021822795,0.012634651,0.00575115,0.0069569224,0.0064443476,0.006464388,0.006821256,0.00752502,0.02507278,0.23969063,0.024135845,0.2954776,0.025782429,0.0050450107,0.13357472,0.008842527,0.07528967,0.0052410853
20251021_132147,6.5,2.6506872,-3.8493128,0.8824678675986679,3,0.1617704,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132147_749931cca30e8f52.npz,0.010504138,0.011545473,0.090725675,0.1617704,0.053367894,0.011603537,0.011259886,0.065665536,0.12379275,0.06065554,0.016065275,0.014263708,0.018744616,0.0162915,0.016044347,0.02126739,0.040706687,0.066147454,0.07235237,0.012931837,0.022070976,0.042734776,0.014904424,0.012682552,0.011901237
20251021_121100,19.5,15.66979,-3.8302097,0.6836423366684896,2,0.19222517,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121100_65b6e52c8aa047f4.npz,0.0022863057,0.00247251,0.19222517,0.1835361,0.004571918,0.0027443347,0.0024177406,0.014966428,0.050708633,0.0023185476,0.0030287975,0.0030097333,0.002784949,0.008520908,0.0055364133,0.0025009133,0.107072085,0.1630124,0.13080604,0.09824902,0.0073321024,0.0027616268,0.0026929192,0.002244718,0.0021997208
20251021_160342,8.75,8.066327,-0.6836729,0.8366460166152765,16,0.15959105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160342_40df5a790de3619e.npz,0.0050827335,0.015278812,0.08365921,0.026418295,0.019922702,0.005683877,0.048348274,0.102080114,0.016369812,0.016516492,0.007980091,0.006684691,0.007970652,0.0062900214,0.0077613597,0.005824365,0.15959105,0.031259533,0.030162917,0.14472888,0.08639694,0.10700363,0.022730492,0.023946302,0.012308816
20251021_123809,4.75,9.7633705,5.0133705,0.7581940597433594,24,0.26896024,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123809_a9553c6993cb8deb.npz,0.0109049175,0.027981041,0.010988344,0.0061094277,0.00870268,0.013717513,0.07108647,0.15680026,0.00995764,0.013855271,0.0069099716,0.0070859515,0.010735113,0.0123162065,0.015056265,0.030750638,0.014547282,0.008879611,0.0067264303,0.16268946,0.065175585,0.040123068,0.012098744,0.007841883,0.26896024
