filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_122843,12.25,3.198547,-9.051453,0.847254391398599,0,0.19652502,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122843_d67b6202d0fdbed8.npz,0.19652502,0.040645823,0.0057815183,0.03132024,0.034425758,0.04909041,0.024144853,0.005828394,0.048183706,0.037417963,0.004642668,0.00509376,0.004319908,0.005284186,0.0056002834,0.004574506,0.044317633,0.06065159,0.048853856,0.04570578,0.004585198,0.019038828,0.14547543,0.06993584,0.05855681
20251021_123838,4.75,4.544134,-0.20586586,0.7841658479311964,7,0.24019977,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123838_a7d16c7667ac8a7f.npz,0.011769373,0.0029125689,0.004226703,0.030902078,0.019320123,0.050277207,0.0025483174,0.24019977,0.058808196,0.022294505,0.003961484,0.0039735143,0.032538455,0.021641526,0.0034066013,0.003091622,0.002639616,0.04049527,0.09035871,0.07263877,0.003223528,0.0035464624,0.13780116,0.10474867,0.032675788
20251021_121858,44.0,23.745087,-20.254913,0.6560980696023586,24,0.1907312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121858_6ff2afc9cdcb31fa.npz,0.0022385262,0.0024776666,0.0027350362,0.0021715295,0.0029318891,0.06398624,0.18703364,0.06131054,0.0051162783,0.0024963908,0.002727256,0.0022072832,0.0030008988,0.0029343632,0.002609195,0.0031486554,0.0024544427,0.0026017479,0.16749814,0.12477878,0.0020498289,0.0023413645,0.002401439,0.15601772,0.1907312
20251021_162459,1.5,2.0305195,0.5305195,0.8865830243036346,4,0.13047716,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162459_82d699ee07b75aac.npz,0.013772849,0.0786519,0.068332024,0.08002712,0.13047716,0.01149631,0.09024021,0.010277746,0.015635263,0.009651413,0.010622707,0.012083347,0.010061203,0.011266916,0.011495721,0.06857438,0.06986646,0.01414394,0.080041155,0.011630797,0.03766208,0.061155137,0.012995013,0.068797484,0.011041645
20251021_162013,1.0,2.0688958,1.0688958,0.7121984539253429,23,0.3455829,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162013_2b020ab01e66927e.npz,0.008306793,0.010527708,0.010323488,0.011343195,0.07925928,0.010505733,0.0094963275,0.0118093435,0.011360029,0.020867353,0.011155551,0.0104954215,0.013434513,0.1309876,0.17846255,0.012693969,0.011559233,0.010374138,0.025944244,0.012076959,0.011969324,0.0121544115,0.015040729,0.3455829,0.014269157
20251021_132836,7.5,10.123466,2.6234655,0.6906546457793475,18,0.28001222,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132836_ea5d01bc243598c5.npz,0.004425966,0.0046106083,0.036754012,0.02789188,0.005063514,0.0033548824,0.003893718,0.025434814,0.022160044,0.0035735974,0.0038567348,0.0034038392,0.003140886,0.003994057,0.004443988,0.03930432,0.21398807,0.014911662,0.28001222,0.04695104,0.0026042582,0.13841824,0.0049611884,0.09992156,0.0029249091
20251021_132147,6.5,2.894556,-3.605444,0.8348461275290341,8,0.14138256,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132147_749931cca30e8f52.npz,0.0052286224,0.0053992984,0.0833777,0.13895139,0.06173948,0.0056931586,0.0053545763,0.07065569,0.14138256,0.085345134,0.006901523,0.0067029777,0.008323957,0.008397762,0.008255679,0.02479206,0.053449217,0.078640066,0.08475077,0.006838051,0.02714526,0.06425352,0.006255565,0.0064420765,0.0057239123
20251021_121100,19.5,13.081495,-6.4185047,0.6831342798932057,2,0.17154773,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121100_65b6e52c8aa047f4.npz,0.0014600693,0.0015618881,0.17154773,0.16351797,0.006472563,0.0020261568,0.0015007644,0.017522417,0.05301812,0.0014454364,0.0016841042,0.0016221192,0.0013284312,0.009776934,0.005848619,0.001518258,0.108429566,0.1546129,0.15206437,0.12208728,0.0148686655,0.0020095666,0.0014203831,0.0013590122,0.001296697
20251021_160342,8.75,6.751346,-1.9986539,0.840132086676848,16,0.14413497,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160342_40df5a790de3619e.npz,0.0021680929,0.01563547,0.054491267,0.05092525,0.03468406,0.0027066395,0.050593358,0.083395936,0.027470255,0.02661772,0.0033508197,0.0027083217,0.0034906396,0.0029828968,0.0033714208,0.0024705026,0.14413497,0.038714476,0.047053922,0.12734556,0.07747082,0.13317972,0.023203902,0.029376967,0.012457026
20251021_123809,4.75,7.9685783,3.2185783,0.7281763495071838,24,0.2841711,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123809_a9553c6993cb8deb.npz,0.010534828,0.02731955,0.0042432607,0.0027245663,0.005449357,0.015589824,0.083106935,0.13829017,0.008871498,0.016294906,0.003058589,0.0032285983,0.0047095055,0.008673167,0.012780651,0.047191683,0.015896117,0.0042537465,0.0037507797,0.15732515,0.06538385,0.06634619,0.0054618167,0.0053441646,0.2841711
