filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_122843,12.25,3.5336711,-8.716329,0.725993798959218,8,0.31533867,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,0.18909651,0.013228938,0.13139878,0.0063820696,0.031418562,0.0052546747,0.015403812,0.29247797,0.31533867
20251021_123838,4.75,5.932794,1.1827941,0.663467557226143,8,0.5208624,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,0.20666142,0.051771063,0.0658234,0.01896184,0.044784706,0.0041724565,0.002208083,0.08475459,0.5208624
20251021_121858,44.0,25.270735,-18.729265,0.6049239592040665,8,0.5999417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,0.13812152,0.08580735,0.009189254,0.07126347,0.06822658,0.006046268,0.0043534525,0.017050486,0.5999417
20251021_162459,1.5,2.3138504,0.8138504,0.7771077267222326,6,0.2959784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,0.07040361,0.043915194,0.2931746,0.016548732,0.010379886,0.050273072,0.2959784,0.019141564,0.2001849
20251021_162013,1.0,2.3423243,1.3423243,0.5483328460755512,5,0.6525502,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,0.005952364,0.015748387,0.07821157,0.005804333,0.027984051,0.6525502,0.006132597,0.09720862,0.11040789
20251021_132836,7.5,8.939441,1.4394407,0.8475565159214095,6,0.2985685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,0.0035179746,0.05805007,0.09358138,0.02752446,0.09568772,0.10608762,0.2985685,0.071279116,0.2457032
20251021_132147,6.5,2.7410674,-3.7589326,0.7358326905776592,2,0.42074832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,0.0020668255,0.1557309,0.42074832,0.004549426,0.022433145,0.016962733,0.12891975,0.16122817,0.087360725
20251021_121100,19.5,18.142593,-1.3574066,0.8231465714948594,8,0.25870746,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,0.0013952933,0.21745919,0.16296384,0.011921393,0.012274314,0.094922036,0.16528714,0.07506929,0.25870746
20251021_160342,8.75,10.267328,1.5173283,0.8260253504705829,8,0.3477861,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,0.09072971,0.12631543,0.12017908,0.0033496905,0.0028289778,0.060812935,0.15849842,0.08949967,0.3477861
20251021_123809,4.75,9.340479,4.590479,0.643111003026294,8,0.4578082,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,0.25452253,0.06973699,0.0032922619,0.009626358,0.016209964,0.009196384,0.1692726,0.010334749,0.4578082
