filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_161951,3.0,5.9469194,2.9469194,0.6424867643977422,6,0.39726117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161951.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161951_gridv3_79b4b2f37494.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161951_2738ebc0fedc180a.npz,0.074433014,0.006765687,0.33045197,0.15486465,0.0054513686,0.0045203236,0.39726117,0.0064596455,0.019792266
20251021_123657,4.25,4.787837,0.537837,0.6349407034289721,1,0.59585774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123657.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123657_gridv3_acff9c5e889e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123657_3afa2a45eed61b2a.npz,0.1004416,0.59585774,0.06854043,0.006827162,0.025846446,0.0062739276,0.03933204,0.044822507,0.11205814
20251021_161425,3.0,4.883053,1.8830528,0.6819594453413451,2,0.4837107,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161425.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161425_gridv3_9ad98bc1e164.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161425_433fbde0b551585e.npz,0.05206712,0.07056418,0.4837107,0.022816338,0.0038301302,0.0048331805,0.030012978,0.09802017,0.23414525
20251021_160745,7.75,2.5665278,-5.183472,0.8923976833552296,7,0.23740259,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,0.15340032,0.043894056,0.07636964,0.061956543,0.04283526,0.016703999,0.18468827,0.23740259,0.18274932
20251021_130812,4.3,10.680753,6.3807526,0.7469644170910424,0,0.4865707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130812.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130812_gridv3_5535fa05a802.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130812_fdb77c51dfc7582e.npz,0.4865707,0.07402373,0.060265962,0.06547805,0.025694245,0.10084824,0.0010046968,0.046782605,0.13933177
20251021_155308,0.75,3.3222353,2.5722353,0.8094258570801133,7,0.385882,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,0.018208904,0.035871897,0.07258268,0.02137316,0.04114375,0.11061601,0.117113434,0.385882,0.19720814
20251021_121253,8.5,21.270842,12.770842,0.7031952049082539,8,0.41339594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,0.08691681,0.19914214,0.18806797,0.0017276512,0.0014683249,0.0013120573,0.07942247,0.028546667,0.41339594
20251021_125248,3.0,6.4992375,3.4992375,0.7934870839646057,8,0.37385127,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125248.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125248_gridv3_cd792ff7aed1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125248_52fc59bb431cb747.npz,0.08151057,0.07906092,0.133426,0.008816253,0.00862201,0.14738747,0.010003405,0.15732208,0.37385127
20251021_125847,2.25,2.644493,0.3944931,0.827495180067573,8,0.28121328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125847.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125847_gridv3_d970107bc98c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125847_c2ae9453d7a90278.npz,0.18842627,0.08490589,0.13752227,0.05191693,0.039445836,0.20522359,0.005012026,0.0063338783,0.28121328
20251021_152452,4.25,9.682267,5.432267,0.7388143134033771,1,0.39538753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152452.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152452_gridv3_a644090f3d34.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152452_d221c63bedefe0d7.npz,0.07984972,0.39538753,0.24409908,0.014670198,0.0023220845,0.0023223446,0.12678187,0.049586736,0.08498044
20251021_130029,4.5,2.9053192,-1.5946808,0.8119279486728014,0,0.3316365,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130029.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130029_gridv3_9234412c48e9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130029_2dd0d4bb6b76541b.npz,0.3316365,0.20217237,0.0103286775,0.059983484,0.12410195,0.009737457,0.12534161,0.123955086,0.012742822
20251021_153216,3.25,4.1945934,0.9445934,0.8039092341956756,2,0.2907279,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153216.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153216_gridv3_aab1669ba1e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153216_651b26e301e88d61.npz,0.16188717,0.18332396,0.2907279,0.011911728,0.0072072786,0.007830632,0.2067339,0.08596571,0.04441171
20251021_162057,4.5,6.178568,1.6785679,0.762898443769135,2,0.3984198,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,0.0073480573,0.19171225,0.3984198,0.048982672,0.008495735,0.0072434945,0.10965618,0.090834975,0.13730681
20251021_125907,17.25,15.46672,-1.7832804,0.7531096685085948,2,0.46166956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125907.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125907_gridv3_40f18a4e3b14.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125907_c17bfd47741ac5fc.npz,0.045739103,0.092659295,0.46166956,0.038633704,0.029576225,0.003711197,0.11097967,0.04462157,0.17240967
20251021_131646,5.5,4.541931,-0.95806885,0.7730577358849299,2,0.5124263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,0.052840818,0.07183587,0.5124263,0.08067397,0.062495235,0.050900035,0.06078066,0.04355074,0.064496346
20251021_153136,8.5,4.5233135,-3.9766865,0.8303640432949823,3,0.261796,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,0.19228014,0.096866466,0.22686753,0.261796,0.05325947,0.127703,0.011485189,0.019591166,0.010151016
20251021_161301,1.5,1.8221536,0.32215357,0.9037814325639639,0,0.320399,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,0.320399,0.081380144,0.10096537,0.023096023,0.054146603,0.07781483,0.11789766,0.12247836,0.10182206
20251021_132633,0.5000005,2.210958,1.7109575,0.8696455358105594,8,0.296107,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132633_gridv3_976ae19d6143.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132633_70e9dd509efe542d.npz,0.010279779,0.15593892,0.1353344,0.016758418,0.045758452,0.09216141,0.14543556,0.10222601,0.296107
20251021_132417,9.75,2.516996,-7.233004,0.9291243800841287,6,0.22405653,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132417.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132417_gridv3_3ed351991c13.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132417_694a865dd7ed52a5.npz,0.16922793,0.08599588,0.1613944,0.0682505,0.043424446,0.03671592,0.22405653,0.06632343,0.14461096
