filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_122843,12.25,4.0295324,-8.220468,0.90909510217798,0,0.2718666,0.9561350859131414,0,0.09836197,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122843_d67b6202d0fdbed8.npz,0.2718666,0.03528989,0.048777096,0.035110194,0.036705907,0.038525693,0.04464703,0.045491233,0.0358375,0.04703052,0.049195968,0.04766118,0.038695097,0.061431773,0.10376183,0.059972465,0.09836197,0.03402979,0.016594434,0.049950458,0.049164135,0.03958992,0.031126708,0.018710209,0.05009004,0.04952872,0.017267888,0.017720593,0.01851416,0.016804948,0.017260462,0.013734942,0.056679454,0.052482843,0.043193083,0.06282154,0.014819686,0.04824811,0.050635982,0.064983845,0.067686066
20251021_123838,4.75,4.7831516,0.033151627,0.9416185229685086,14,0.19029942,0.944608167107193,23,0.0979731,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123838_a7d16c7667ac8a7f.npz,0.09388025,0.034674168,0.03488021,0.05142916,0.07253347,0.055133868,0.054698832,0.04264036,0.032292586,0.034195546,0.03409749,0.062201742,0.038219683,0.11742432,0.19029942,0.051398866,0.03450335,0.014269886,0.01577062,0.043168917,0.03908236,0.07756031,0.014215397,0.08430371,0.061760362,0.050337553,0.018106284,0.016310135,0.04002419,0.032499578,0.015874775,0.016063178,0.014617925,0.045177724,0.06500985,0.057400543,0.016927512,0.018752016,0.05637275,0.0979731,0.05391797
20251021_121858,44.0,20.061768,-23.938232,0.8484751033720054,0,0.21004364,0.8838264612216455,24,0.1302669,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121858_6ff2afc9cdcb31fa.npz,0.21004364,0.08438664,0.024374757,0.030925114,0.10856096,0.058257915,0.020857614,0.016686615,0.01813901,0.017483087,0.022064365,0.035292044,0.017814577,0.016442271,0.123985365,0.19468598,0.017604113,0.016675618,0.017866593,0.017134834,0.023230676,0.056664027,0.119893484,0.047347657,0.024890117,0.01690777,0.018794471,0.017564291,0.018964233,0.017572789,0.016952252,0.016944917,0.017163694,0.016970985,0.11512174,0.09762236,0.0162121,0.016561361,0.016579187,0.10849385,0.1302669
20251021_162459,1.5,2.3241358,0.8241358,0.9739673795508876,0,0.14330783,0.9557445411052168,4,0.087407954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162459_82d699ee07b75aac.npz,0.14330783,0.08900885,0.050073035,0.074711815,0.043566447,0.04357459,0.049501587,0.045609865,0.048829477,0.045400552,0.047928605,0.052645277,0.061013892,0.05143513,0.056622475,0.09677057,0.0237574,0.040652424,0.06915839,0.05937468,0.087407954,0.022675993,0.04080057,0.021084672,0.022435987,0.02221773,0.020977171,0.021522703,0.024864204,0.020896828,0.02153378,0.07542681,0.07785879,0.022436434,0.07347489,0.022540262,0.04399353,0.058063906,0.024976136,0.057962958,0.023905817
20251021_162013,1.0,1.6523194,0.65231943,0.9830623531204256,14,0.12798609,0.9307041751603116,23,0.1394513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162013_2b020ab01e66927e.npz,0.050855547,0.048681077,0.053965755,0.0919442,0.04873114,0.046673223,0.05348275,0.06610263,0.05125682,0.053087723,0.08146354,0.06330298,0.050301615,0.052732874,0.12798609,0.059432067,0.02468134,0.027352368,0.024591958,0.027042584,0.08147511,0.026511995,0.025155492,0.027017394,0.026467673,0.030725995,0.023472058,0.024680857,0.02532758,0.10852442,0.10655541,0.025743693,0.026218021,0.027231943,0.036951147,0.028592039,0.025138952,0.024768567,0.029040199,0.1394513,0.027281899
20251021_132836,7.5,7.897975,0.39797497,0.94117646261464,15,0.14676593,0.9111259780322548,16,0.12821284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132836_ea5d01bc243598c5.npz,0.038578983,0.03200794,0.031328704,0.038971007,0.031140355,0.032424923,0.030966656,0.030784426,0.038030267,0.07484211,0.11874992,0.07108537,0.07199084,0.1197975,0.092535034,0.14676593,0.017963301,0.019461896,0.061306488,0.04671906,0.027158782,0.016135506,0.019176217,0.046239056,0.03282992,0.016904857,0.017243871,0.016231248,0.019704808,0.01763592,0.018869232,0.052446034,0.12821284,0.02426001,0.1187076,0.054981846,0.014760627,0.11478584,0.018413005,0.064644344,0.015207659
20251021_132147,6.5,2.0567179,-4.443282,0.9909778341879896,3,0.09005728,0.9444557818822591,3,0.09818751,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132147_749931cca30e8f52.npz,0.045110844,0.088564016,0.07872609,0.09005728,0.04566918,0.06327016,0.06972157,0.055244625,0.06146358,0.0549826,0.05806412,0.04618291,0.06770711,0.053282432,0.07432812,0.04762538,0.016562672,0.018477568,0.08037496,0.09818751,0.07053521,0.019339979,0.01926639,0.05555469,0.056269776,0.069354884,0.017797742,0.018395053,0.02348181,0.019139977,0.020090746,0.038181197,0.06623042,0.05144551,0.06020841,0.019548634,0.041931268,0.064406596,0.019669931,0.017608454,0.017940624
20251021_121100,19.5,14.62923,-4.8707705,0.8520645294007271,2,0.2284773,0.8783486578237517,3,0.124202855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121100_65b6e52c8aa047f4.npz,0.014397348,0.01320842,0.2284773,0.06140308,0.013573468,0.012476391,0.012529959,0.011689881,0.0118203685,0.0890506,0.08987715,0.105687946,0.032466453,0.14184159,0.08947821,0.07202177,0.013854396,0.014881943,0.11338418,0.124202855,0.026188271,0.0134543935,0.012702182,0.034507193,0.060299914,0.012437152,0.012783327,0.013843865,0.0134500405,0.025314689,0.017679365,0.013160752,0.1008079,0.09908453,0.10513158,0.08106781,0.038321026,0.015185145,0.0136227915,0.012825288,0.011809497
20251021_160342,8.75,9.339067,0.58906746,0.8551523368750991,12,0.3393184,0.9529370796899688,20,0.08982802,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160342_40df5a790de3619e.npz,0.019377721,0.050679345,0.03577871,0.09064114,0.02125593,0.03254147,0.020792056,0.03185219,0.049862035,0.03399603,0.045301113,0.054084048,0.3393184,0.072439596,0.05142281,0.050657365,0.012925819,0.04154814,0.057047904,0.05016617,0.049816865,0.014618187,0.045180306,0.04808381,0.034746304,0.03701889,0.015432929,0.013576802,0.017223522,0.014971952,0.015457707,0.013403141,0.06846103,0.04189074,0.054427315,0.055505406,0.08982802,0.08653072,0.047886826,0.04535704,0.028894462
20251021_123809,4.75,5.4928994,0.7428994,0.9384218260908052,15,0.22409233,0.9258505895398084,24,0.15687554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123809_a9553c6993cb8deb.npz,0.05340169,0.05034254,0.045491323,0.054261502,0.061274495,0.05511689,0.04543552,0.04968151,0.044838,0.040116426,0.043316454,0.040398847,0.10838432,0.040691387,0.043156784,0.22409233,0.036377586,0.058143895,0.018358495,0.017888585,0.024653476,0.053478595,0.06685529,0.049077105,0.025751047,0.028919881,0.016617987,0.017513169,0.0212287,0.022365233,0.024977602,0.033837117,0.02430401,0.018437097,0.015264589,0.08693306,0.07778784,0.063708246,0.018761974,0.021883925,0.15687554
