filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_122843,12.25,5.2627373,-6.9872627,0.7859062571879787,0,0.4391612,0.9639582225100978,0,0.087481074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122843_51498f5f0cf46d0c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122843_d67b6202d0fdbed8.npz,0.4391612,0.048075136,0.053031344,0.02357265,0.03296924,0.03662216,0.048763297,0.034025036,0.031571425,0.022215486,0.022026319,0.024254462,0.05075989,0.03670267,0.04172777,0.05452191,0.087481074,0.042294238,0.021250388,0.03385373,0.048194557,0.037878025,0.031341147,0.023490286,0.04508162,0.05242549,0.020520493,0.020745484,0.023415657,0.021027701,0.021267569,0.012748018,0.049588807,0.052987564,0.04479188,0.06256924,0.013782965,0.03931058,0.049566116,0.06838225,0.07600511
20251021_123838,4.75,5.587886,0.83788586,0.935395320344098,14,0.1916078,0.9356401053614345,7,0.10539505,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123838_gridv3_9d676a910923.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123838_6922db003196014f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123838_134eb2e0c599eaa7.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123838_a7d16c7667ac8a7f.npz,0.09693405,0.05122611,0.027700933,0.051182758,0.059036333,0.044704814,0.038641896,0.04066759,0.03550736,0.039448198,0.024579557,0.04892683,0.063800775,0.13232659,0.1916078,0.053708483,0.033872843,0.012802122,0.021619815,0.04248629,0.022985307,0.08451117,0.012915961,0.10539505,0.070689395,0.03732779,0.02187848,0.020366473,0.038727924,0.02812203,0.018662844,0.013958995,0.012650805,0.039581627,0.067090936,0.058290146,0.01565547,0.017613102,0.053366054,0.099251874,0.050177414
20251021_121858,44.0,27.028399,-16.971601,0.8345429948360922,15,0.2539747,0.8933219734266813,24,0.13411956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121858_gridv3_d02e9dfb7d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121858_ebe844524bfb5717.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121858_dffe0ddd701a2ff5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121858_6ff2afc9cdcb31fa.npz,0.17796008,0.073240355,0.029595004,0.0712416,0.08474725,0.034991067,0.020080253,0.014781861,0.018126069,0.016374884,0.016098375,0.024624666,0.01903295,0.017931717,0.12719916,0.2539747,0.0156638,0.014492836,0.022918351,0.014796608,0.032809943,0.05323908,0.11913285,0.04730074,0.027933778,0.014825815,0.022457046,0.01879282,0.02432032,0.020319084,0.019609202,0.0154649215,0.015037503,0.021944772,0.10819635,0.08743789,0.013519147,0.014194509,0.021012168,0.10046094,0.13411956
20251021_162459,1.5,3.0919995,1.5919995,0.9522778137874474,0,0.158008,0.9649472201010997,4,0.09694626,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162459_gridv3_f55cb1ad15fb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162459_15fd420f35ff3557.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162459_614ff3625eb64544.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162459_82d699ee07b75aac.npz,0.158008,0.102751814,0.040693864,0.066676214,0.059099786,0.054105107,0.060600568,0.061043717,0.034623653,0.0331018,0.029808285,0.035454787,0.054112066,0.036983266,0.04879972,0.12413736,0.024992568,0.03805044,0.06345538,0.049775697,0.09694626,0.025244445,0.049667306,0.027163764,0.021719811,0.021597834,0.026010523,0.028351635,0.030499762,0.025647845,0.028200144,0.07773856,0.07002491,0.029281182,0.069110505,0.021673143,0.031245545,0.039689124,0.030817771,0.05035427,0.022741478
20251021_162013,1.0,0.9510751,-0.048924923,0.9767784772494086,3,0.09783488,0.9394281097622738,23,0.13058941,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162013_gridv3_93a3b2637615.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162013_446f28f8e994e1a4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162013_6e0547827f157c16.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162013_2b020ab01e66927e.npz,0.067521565,0.06804595,0.086219795,0.09783488,0.073413685,0.06374958,0.026344111,0.03372424,0.077804,0.0771611,0.03680182,0.032996878,0.07085679,0.08258414,0.07005049,0.034891002,0.02152402,0.026898349,0.022952879,0.027024087,0.06555656,0.023187516,0.02248272,0.032471064,0.03171724,0.040806923,0.01993665,0.021373082,0.031068854,0.10097382,0.105727606,0.023671146,0.024416897,0.03179199,0.040678233,0.03663419,0.022663394,0.023632603,0.033312283,0.13058941,0.038908467
20251021_132836,7.5,10.043618,2.5436182,0.9626757883501367,13,0.113863125,0.9221649196702136,18,0.12625355,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132836_gridv3_a2df5c4bfde1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132836_01d23a338ddefdb1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132836_a205c339f2e431c7.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132836_ea5d01bc243598c5.npz,0.06542454,0.046131726,0.0231904,0.08205898,0.040957913,0.0429274,0.038886387,0.03908337,0.024848783,0.073284425,0.105652705,0.07094898,0.048418205,0.113863125,0.11278452,0.071538635,0.017691387,0.018987026,0.044022523,0.04380732,0.03554418,0.014434243,0.019277615,0.036858786,0.02707229,0.015529414,0.02144499,0.02101554,0.027083734,0.022724817,0.024006875,0.052214634,0.11953917,0.034611017,0.12625355,0.057154175,0.012497311,0.10037589,0.02469489,0.069396324,0.013762271
20251021_132147,6.5,1.9389043,-4.5610957,0.9940093617167245,3,0.085409105,0.944829608221439,3,0.10171743,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132147_74eba3f0d5713069.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132147_749931cca30e8f52.npz,0.067888185,0.07761178,0.07943105,0.085409105,0.056503605,0.059416708,0.07047634,0.05104034,0.048794467,0.044319417,0.059409108,0.06136239,0.061936334,0.050063398,0.055930216,0.070407555,0.014839146,0.01665155,0.085171685,0.10171743,0.06627327,0.018087644,0.016791642,0.05866874,0.05896452,0.0634877,0.021343103,0.023443528,0.03235919,0.024101423,0.024111828,0.027862908,0.06364796,0.04561842,0.06582958,0.018083429,0.030926967,0.06396914,0.026191438,0.016038736,0.015819019
20251021_121100,19.5,17.29946,-2.2005405,0.7948519180018796,2,0.36914995,0.8610218288519224,3,0.14338933,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121100_gridv3_6ed33bc5f825.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121100_fac8cc6efeb7ded2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121100_cf1bd98a5ba1a9af.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121100_65b6e52c8aa047f4.npz,0.019491656,0.017150886,0.36914995,0.06656052,0.01593301,0.012640321,0.011212353,0.011473464,0.011648121,0.048746463,0.04352144,0.079889186,0.05158066,0.11657658,0.06565745,0.05876792,0.011084952,0.013484215,0.11646217,0.14338933,0.03219371,0.011360415,0.010285307,0.033974364,0.049074896,0.010251697,0.013565823,0.014419661,0.014547724,0.019734193,0.014576527,0.010078024,0.07962387,0.09665569,0.12175119,0.0957956,0.03795505,0.013267369,0.015672864,0.011644498,0.009150864
20251021_160342,8.75,11.884964,3.134964,0.8182252702596873,12,0.375178,0.9544605995610608,20,0.08534167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160342_gridv3_42490fdcbf96.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160342_0b5cd30f41e12df4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160342_7996de275b11eb4b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160342_40df5a790de3619e.npz,0.024229111,0.027332427,0.019140536,0.08246473,0.02682616,0.01909553,0.015739687,0.032515258,0.087764814,0.039295685,0.030158015,0.0570306,0.375178,0.060398627,0.039056547,0.063774355,0.011931829,0.032079633,0.062052406,0.05340676,0.049702927,0.014271895,0.03961697,0.047357086,0.029177602,0.031531867,0.020769894,0.017736437,0.024003297,0.018668363,0.020202726,0.012817193,0.07821936,0.042740244,0.056318987,0.06878603,0.08534167,0.084549986,0.038838916,0.030620579,0.02925734
20251021_123809,4.75,7.0026903,2.2526903,0.9305712169085656,15,0.23231088,0.9294269795563311,24,0.16908091,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123809_gridv3_105d9b2c9508.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123809_d11b037096a36df9.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123809_c40afd21e9bd6786.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123809_a9553c6993cb8deb.npz,0.03731194,0.027973004,0.062476683,0.09112075,0.03311274,0.031367898,0.051342417,0.07774354,0.05094003,0.03976036,0.053496365,0.0433947,0.06718966,0.046115477,0.05434355,0.23231088,0.031366482,0.048467398,0.022785414,0.0154701695,0.026603837,0.051813755,0.071673594,0.048436083,0.02886379,0.034347344,0.01694453,0.018412929,0.024211647,0.024212673,0.027528862,0.034984183,0.026377203,0.021658693,0.0121323215,0.0795549,0.071014106,0.0456259,0.024445055,0.023988165,0.16908091
