filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.59928,19.52517,0.07411003,3.5251694,3.5992794,3.5992794,5,1.0,0.9144542120912188,0.878103920005519,0,0.38145232,3,0.4168409,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121149_grid_499a30d0f673.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121149_b056ab4acc88002e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121149_b056ab4acc88002e.npz,0.38145232,0.15023357,0.3542174,0.1140967,0.13426831,3,0.04097811,0,0.21440695,0,0.4168409,2,0.19350573,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.168388,23.093956,0.07443237,0.843956,0.91838837,0.91838837,3,1.0,0.9658864817536288,0.9496245385905632,3,0.33032912,0,0.49040785,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121203_grid_5200441d41f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121203_985e3a4653883487.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121203_985e3a4653883487.npz,0.31789348,0.15467457,0.19710286,0.33032912,0.49040785,0,0.2275629,3,0.28202918,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.386397,11.312384,0.07401371,5.6876163,-5.6136026,5.6136026,6,1.0,0.8914352200444148,0.8694016593455665,0,0.3865163,4,0.3865163,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121432_grid_8fe8410ff6a8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121432_c8e376a7c271d8f7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121432_c8e376a7c271d8f7.npz,0.3865163,0.1001567,0.37847573,0.13485128,0.04955904,1,0.050597664,1,0.13485128,3,0.14638154,2,0.3865163,0,0.23209418,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.383463,5.309682,0.07378101,2.190318,-2.116537,2.116537,5,1.0,0.982431287217734,0.9176667665385824,0,0.32957393,4,0.4155869,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122655_grid_8363f872bd3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122655_0864ec730cdc6e94.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122655_0864ec730cdc6e94.npz,0.32957393,0.19001727,0.2734413,0.20696747,0.16173334,2,0.18307133,2,0.10478375,1,0.13482466,1,0.4155869,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.4999998,3.9950461,3.920915,0.07413125,0.42091513,0.49504638,0.49504638,9,1.0,0.9855800183337208,0.9676420821087984,2,0.33924687,0,0.21476653,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122701_grid_c32d10d95da5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122701_7809aee72cb5b3c6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122701_7809aee72cb5b3c6.npz,0.2259536,0.21476656,0.33924687,0.22003302,0.21476653,1,0.1489866,2,0.107022926,2,0.08354787,3,0.11555514,0,0.11039843,0,0.08323732,2,0.07374798,3,0.06273715,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.729815,19.656609,0.07320595,4.4066086,4.4798145,4.4798145,10,1.0,0.9989240465278322,0.9306442201765482,1,0.26027474,8,0.19568631,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123237_grid_71473692aec3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123237_e47bdbcc87ec14fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123237_e47bdbcc87ec14fa.npz,0.22693975,0.26027474,0.2539464,0.25883907,0.08231414,0,0.064588435,1,0.1273776,2,0.17257993,3,0.08625913,3,0.11097927,2,0.11326669,0,0.031358924,0,0.19568631,1,0.015589536,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,5.3411407,5.2656155,0.075525284,3.9843845,-3.9088593,3.9088593,8,1.0,0.9511550404561564,0.8583813157707868,2,0.39816427,6,0.3981643,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123448_grid_3de70821ec02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123448_fa3340d82fd60077.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123448_fa3340d82fd60077.npz,0.16158032,0.17588434,0.39816427,0.264371,0.08220736,3,0.04776974,1,0.07265089,1,0.07989025,0,0.081690095,0,0.18216369,3,0.3981643,2,0.055463724,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,6.753522,6.678567,0.07495499,1.9285669,2.003522,2.003522,5,1.0,0.953026281687749,0.8896848688053599,3,0.39612943,3,0.39612943,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123809_grid_d707862f33db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123809_4624af520c2ec458.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123809_4624af520c2ec458.npz,0.15975969,0.26129305,0.18281783,0.39612943,0.07863572,0,0.08112396,0,0.18281783,2,0.39612943,3,0.26129305,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,2.5901427,2.5149212,0.07522154,0.23507881,-0.15985727,0.15985727,6,1.0,0.9873033821704774,0.8956440976588946,2,0.3291565,5,0.3291565,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124023_grid_eb3ee78f3cc1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124023_54edb27511c45d98.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124023_54edb27511c45d98.npz,0.20132564,0.22812699,0.3291565,0.24139087,0.20132564,0,0.05247072,3,0.05052348,3,0.22812699,1,0.13839668,3,0.3291565,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.4753494,2.400186,0.075163364,0.90018606,0.9753494,0.9753494,8,1.0,0.9972182142220152,0.9509964090780142,2,0.27729416,3,0.23022258,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124030_grid_74d4d0e43789.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124030_46a353f3abfbbb09.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124030_46a353f3abfbbb09.npz,0.2658138,0.23022258,0.27729416,0.22666945,0.090328634,0,0.08666114,0,0.08882403,0,0.23022258,1,0.08465405,2,0.08639223,2,0.22666945,3,0.106247894,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
