image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_9dbe091740e1243961ac,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121053.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121053.jpg,20251021_121053.jpg,9dbe091740e1243961ac1cc5933f6fca3b2ca86f14a5c2b0632bebc8cfb5ac82,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.75,,21.0,26.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,24_R4S_291_Wolynski_4_1,24,Wolynski,plot_3688e89ae2ebda0cc6bb,score_qr,weak_pretrain,,same_plot_as_gold
img_76473afdbe71232bad78,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121113.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121113.jpg,20251021_121113.jpg,76473afdbe71232bad7840a5b8d6f9b919ae93d843b8d492d74fe9e06ec64dcf,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.0,,2.0,10.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,25_R4S_387_Lirafit_5_1,25,Lirafit,plot_a7714d1b769d45a9b00a,score_qr,weak_pretrain,,same_plot_as_gold
img_c7b7d4e478895fcfb3ea,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121126.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121126.jpg,20251021_121126.jpg,c7b7d4e478895fcfb3eaa717dffb7f90d25b1e6ca7569f9ca404ae55d0b6647f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.25,,2.0,14.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,25_R4S_387_Lirafit_5_1,25,Lirafit,plot_a7714d1b769d45a9b00a,score_qr,weak_pretrain,,same_plot_as_gold
img_853ded7be13961f0918c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121142.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121142.jpg,20251021_121142.jpg,853ded7be13961f0918ccfc59d70d35e67f08c434fc86173865eec42f7441b50,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.5,,6.0,21.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,36_R4S_433_SEM_6_1,36,SEM,plot_d2ae24cc77968d0c8bc0,score_qr,excluded_holdout_related,,same_plot_as_gold
img_b57f8fc353d0e9aac571,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121233.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121233.jpg,20251021_121233.jpg,b57f8fc353d0e9aac5714805fc8a2510fd103acde953e8577b5aace4985a36f4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,19.0,35.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,37_R4S_521_Taisetsu_7_1,37,Taisetsu,plot_75848644f50966d7f678,score_qr,weak_pretrain,,same_plot_as_gold
img_291360dd35d78831e3d1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121246.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121246.jpg,20251021_121246.jpg,291360dd35d78831e3d1027f794a293ac58ff386835185cd02253123dcb3bd1e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.25,,7.0,13.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,48_R4S_406_S30_8_1,48,S30,plot_09d8a533567043e69854,score_qr,weak_pretrain,,same_plot_as_gold
img_b2b974abb3907cce6ea4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121301.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121301.jpg,20251021_121301.jpg,b2b974abb3907cce6ea4e5cb63020235661deba160881d9b1c01ccdacc92a524,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,1.0,8.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,48_R4S_406_S30_8_1,48,S30,plot_09d8a533567043e69854,score_qr,weak_pretrain,,same_plot_as_gold
img_5b06eb5201822c014f87,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121314.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121314.jpg,20251021_121314.jpg,5b06eb5201822c014f874ed44e39efb16f0b5cc40228e282e2ededb6468976e5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,2.0,7.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,49_R4S_427_J 154_9_1,49,J 154,plot_0de14b7453cf30ed2a1c,score_qr,weak_pretrain,,same_plot_as_gold
img_f549c20b6edbd71abb09,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121353.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121353.jpg,20251021_121353.jpg,f549c20b6edbd71abb099718ea7164b6fb854ff9d8ff23129e37e89d9d667392,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,7.0,19.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,60_R4S_209_Falcon_10_1,60,Falcon,plot_9594a1cc971fd111a051,score_qr,weak_pretrain,,same_plot_as_gold
img_1314f43bd4a443f96885,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121402.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121402.jpg,20251021_121402.jpg,1314f43bd4a443f968855438213a9337dc42e027ffb22573db74e75717da0a3b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.75,,18.0,29.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,60_R4S_209_Falcon_10_1,60,Falcon,plot_9594a1cc971fd111a051,score_qr,weak_pretrain,,same_plot_as_gold
img_8492c2fd45db70ec3d45,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121417.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121417.jpg,20251021_121417.jpg,8492c2fd45db70ec3d45c80d409715d4f8700a2102ed7ee556e3c2db6fb6c66a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,37.5,,50.0,25.0,25.0,False,5.0,dual_weak,0.12,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,61_R4S_442_INL 2_11_1,61,INL 2,plot_770a62dc671ebdb6afa3,score_qr,excluded_holdout_related,,same_plot_as_gold
img_3ad3cf10c4b60201aa6f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121425.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121425.jpg,20251021_121425.jpg,3ad3cf10c4b60201aa6f3ca2af706d21b99899642cdc5e5d9bbbcdfbbbf079f1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,32.0,,35.0,29.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,61_R4S_442_INL 2_11_1,61,INL 2,plot_770a62dc671ebdb6afa3,score_qr,excluded_holdout_related,,same_plot_as_gold
img_f14506db70124eea8a3d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121517.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121517.jpg,20251021_121517.jpg,f14506db70124eea8a3d6a08579efbd2e9cc6a2963dd4bac0e3d50dacbec7381,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,9.0,17.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,73_R4S_437_S2_13_1,73,S2,plot_d262175a030921a83f7c,score_qr,weak_pretrain,,same_plot_as_gold
img_4f1e64354d498b6a4a76,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121533.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121533.jpg,20251021_121533.jpg,4f1e64354d498b6a4a769cd5bb276958ddde25c8bdc82db21dcbef5972526cd5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,34.25,,50.0,18.5,31.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,73_R4S_437_S2_13_1,73,S2,plot_d262175a030921a83f7c,score_qr,weak_pretrain,,same_plot_as_gold
img_93f566883ca72d168aae,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121755.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121755.jpg,20251021_121755.jpg,93f566883ca72d168aae4a1697aade152aacf297f10bb9358823c781e7ccda3e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.0,,15.0,5.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,108_R4S_242_SWGospel_18_1,108,SWGospel,plot_7085c17d28247f52ec8b,score_qr,weak_pretrain,,same_plot_as_gold
