image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_8501248df4856556b75a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121545.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121545.jpg,20251021_121545.jpg,8501248df4856556b75a02a97c8ed20dcd870a77c58e40d5b25c356d15fee584,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.75,,30.0,15.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,84_R4S_177_SLM 0512_14_1,84,SLM 0512,plot_ecaa6386f36f4566ea46,score_qr,weak_train,mean_of_two_scorers
img_bff27c5d7450e6b1448f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121556.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121556.jpg,20251021_121556.jpg,bff27c5d7450e6b1448ffed094e76864d5de7007c0ba2fc89fb6320ad5e1ac07,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.0,,30.0,16.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,84_R4S_177_SLM 0512_14_1,84,SLM 0512,plot_ecaa6386f36f4566ea46,score_qr,weak_train,mean_of_two_scorers
img_9a67be96d4962c366161,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121605.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121605.jpg,20251021_121605.jpg,9a67be96d4962c366161e83a4b79250f183f23184563c28c6d23d985d1d2f78f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,25.0,13.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,84_R4S_177_SLM 0512_14_1,84,SLM 0512,plot_ecaa6386f36f4566ea46,score_qr,weak_train,mean_of_two_scorers
img_b2bdf6b3af5a4725d0a9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121721.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121721.jpg,20251021_121721.jpg,b2bdf6b3af5a4725d0a9312fc5555f3c9a3c1cfba47577a8d39b1511c7bb6ed7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,38.25,,50.0,26.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,97_R4S_265_Pirola_17_1,97,Pirola,plot_1567e6fbdfcaddf7a13f,score_qr,weak_train,mean_of_two_scorers
img_6ecd2208ca9cae0ea125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121727.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121727.jpg,20251021_121727.jpg,6ecd2208ca9cae0ea1250cf0c318aa02c447817c7c33e04857013570091e0a74,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.5,,40.0,21.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,97_R4S_265_Pirola_17_1,97,Pirola,plot_1567e6fbdfcaddf7a13f,score_qr,weak_train,mean_of_two_scorers
img_87128fdc44a5742848f9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121737.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121737.jpg,20251021_121737.jpg,87128fdc44a5742848f911291ce47cf63e372eea2af6e6753af644db25f12b54,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.75,,35.0,24.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,97_R4S_265_Pirola_17_1,97,Pirola,plot_1567e6fbdfcaddf7a13f,score_qr,weak_train,mean_of_two_scorers
img_1f2f3e386df37b131726,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122013.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122013.jpg,20251021_122013.jpg,1f2f3e386df37b131726d65f51090d38ce06400d695efaeb7c4f56fa94d0c9ef,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,5.0,14.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,132_R4S_266_Alaska_22_1,132,Alaska,plot_de57345dfd586882f461,score_qr,weak_train,mean_of_two_scorers
img_a8ca3bcacdf068ef0006,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122022.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122022.jpg,20251021_122022.jpg,a8ca3bcacdf068ef0006bebd3e79085c5f92b938c15b1bf6ae1276203f5d405c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.0,,15.0,21.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,132_R4S_266_Alaska_22_1,132,Alaska,plot_de57345dfd586882f461,score_qr,weak_train,mean_of_two_scorers
img_2de687b98e13ca8c4510,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122032.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122032.jpg,20251021_122032.jpg,2de687b98e13ca8c4510ef6a1ed85ef0c6adb295fa45dd63b47a088acd9b3094,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,35.25,,40.0,30.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,132_R4S_266_Alaska_22_1,132,Alaska,plot_de57345dfd586882f461,score_qr,weak_train,mean_of_two_scorers
img_8cbe5d99ddfa1bb0e120,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122046.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122046.jpg,20251021_122046.jpg,8cbe5d99ddfa1bb0e120c6ad42183d55fa0f838fcd7e4036314d6b2fbeac96ff,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.95,,2.0,7.9,5.9,False,5.0,dual_weak,0.5084745762711864,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,133_R4S_224_APEX/93_5 X GINZOU_3 DH LINE_23_1,133,APEX/93_5 X GINZOU_3 DH LINE,plot_166bd930c637bcfcd528,score_qr,weak_train,mean_of_two_scorers
